,Filename,Predicted Label,Actual Label,events_before,events_after
1020,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/shopping_mall-milan-1183-45113-a.wav,shopping_mall,shopping_mall,"['Speech', 'Animal', 'Snort', 'Music', 'Male speech, man speaking', 'Narration, monologue', 'Inside, large room or hall', 'Basketball bounce', 'Train', 'Inside, public space']","['Speech', 'Music', 'Snort', 'Vehicle', 'Animal', 'Gasp', 'Silence', 'Shuffle', 'Outside, urban or manmade', 'Sliding door']"
1021,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/shopping_mall-lisbon-1176-45114-a.wav,shopping_mall,shopping_mall,"['Speech', 'Music', 'Silence', 'Animal', 'Inside, small room', 'Vehicle', 'Mouse', 'Squish', 'Inside, large room or hall', 'Musical instrument']","['Speech', 'Silence', 'Vehicle', 'Music', 'Outside, urban or manmade', 'Animal', 'Car', 'Inside, small room', 'Sliding door', 'Snort']"
1026,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-milan-1172-45119-a.wav,airport,airport,"['Speech', 'Basketball bounce', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Music', 'Outside, urban or manmade', 'Run', 'Mouse']","['Silence', 'Music', 'Speech', 'Vehicle', 'Inside, small room', 'Musical instrument', 'Outside, rural or natural', 'Car', 'Outside, urban or manmade', 'Animal']"
1027,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-prague-1193-45120-a.wav,street_traffic,street_traffic,"['Animal', 'Vehicle', 'Speech', 'Caw', 'Crow', 'Duck', 'Quack', 'Bird', 'Car', 'Silence']","['Vehicle', 'Animal', 'Car', 'Speech', 'Crow', 'Outside, urban or manmade', 'Caw', 'Bird', 'Music', 'Outside, rural or natural']"
1029,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-lyon-1186-45122-a.wav,bus,bus,"['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Outside, urban or manmade', 'Clip-clop', 'Car', 'Animal', 'Music']","['Speech', 'Vehicle', 'Sliding door', 'Car', 'Outside, urban or manmade', 'Bus', 'Door', 'Train', 'Music', 'Animal']"
1030,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-prague-1163-45123-a.wav,metro,metro,"['Speech', 'Music', 'Train', 'Vehicle', 'Scary music', 'Inside, small room', 'Rail transport', 'Subway, metro, underground', 'Field recording', 'Television']","['Music', 'Silence', 'Speech', 'Vehicle', 'Musical instrument', 'Car', 'Outside, urban or manmade', 'Inside, small room', 'Singing', 'Pizzicato']"
1031,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lisbon-1174-45124-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Outside, urban or manmade', 'Run', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Music', 'Male speech, man speaking']","['Speech', 'Outside, urban or manmade', 'Vehicle', 'Animal', 'Run', 'Clip-clop', 'Horse', 'Music', 'Car', 'Bicycle']"
1034,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-lisbon-1175-45127-a.wav,airport,airport,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Mouse', 'Vehicle', 'Music', 'Inside, public space', 'Inside, large room or hall', 'Outside, urban or manmade']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Silence', 'Car', 'Music', 'Bicycle', 'Sliding door', 'Slap, smack']"
1035,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-milan-1165-45128-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Vehicle', 'Run', 'Music', 'Hubbub, speech noise, speech babble', 'Mouse']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Vehicle', 'Run', 'Mouse', 'Bird', 'Music']"
1036,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-lyon-1169-45129-a.wav,airport,airport,"['Clip-clop', 'Horse', 'Animal', 'Speech', 'Run', 'Tick-tock', 'Vehicle', 'Tick', 'Outside, urban or manmade', 'Walk, footsteps']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Run', 'Patter', 'Outside, urban or manmade', 'Liquid', 'Bicycle']"
1037,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-prague-1213-45130-a.wav,metro,metro,"['Speech', 'Vehicle', 'Train', 'Rail transport', 'Field recording', 'Railroad car, train wagon', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Outside, urban or manmade', 'Music']","['Speech', 'Vehicle', 'Music', 'Car', 'Outside, urban or manmade', 'Train', 'Bus', 'Vehicle horn, car horn, honking', 'Field recording', 'Rail transport']"
1039,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-lyon-1216-45132-a.wav,tram,tram,"['Speech', 'Music', 'Animal', 'Vehicle', 'Cat', 'Domestic animals, pets', 'Meow', 'Outside, urban or manmade', 'Car', 'Inside, small room']","['Music', 'Speech', 'Vehicle', 'Animal', 'Car', 'Outside, urban or manmade', 'Silence', 'Domestic animals, pets', 'Cat', 'Gasp']"
1040,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-prague-1215-45133-a.wav,bus,bus,"['Vehicle', 'Car', 'Silence', 'Train', 'Music', 'Inside, small room', 'Speech', 'Bus', 'Railroad car, train wagon', 'Truck']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Bus', 'White noise', 'Speech', 'Silence', 'Sliding door', 'Engine', 'Air conditioning']"
1041,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/public_square-prague-1192-45134-a.wav,public_square,public_square,"['Speech', 'Animal', 'Horse', 'Vehicle', 'Music', 'Clip-clop', 'Neigh, whinny', 'Outside, urban or manmade', 'Silence', 'Snort']","['Vehicle', 'Silence', 'Music', 'Speech', 'Car', 'Outside, urban or manmade', 'Animal', 'Inside, small room', 'Motor vehicle (road)', 'Bus']"
1042,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-lyon-1186-45135-a.wav,bus,bus,"['Speech', 'Vehicle', 'Train', 'Bus', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Mouse', 'Outside, urban or manmade', 'Field recording']","['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Music', 'Silence', 'Motor vehicle (road)', 'Bus', 'Animal', 'Sliding door']"
1044,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-milan-1202-45137-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Traffic noise, roadway noise', 'Outside, urban or manmade', 'Field recording', 'Train', 'Truck', 'Bus', 'Motor vehicle (road)', 'Speech']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Bus', 'Car passing by', 'Motor vehicle (road)', 'Traffic noise, roadway noise', 'Speech', 'Animal', 'Vehicle horn, car horn, honking']"
1045,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-lyon-1225-45138-a.wav,tram,tram,"['Vehicle', 'Train', 'Field recording', 'Railroad car, train wagon', 'Rail transport', 'Speech', 'Outside, rural or natural', 'Outside, urban or manmade', 'Car', 'Rumble']","['Vehicle', 'Car', 'Animal', 'Outside, urban or manmade', 'Speech', 'Sliding door', 'Explosion', 'Field recording', 'Silence', 'Outside, rural or natural']"
1046,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/public_square-lisbon-1211-45139-a.wav,public_square,public_square,"['Speech', 'Vehicle', 'Animal', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Boat, Water vehicle', 'Run', 'Hubbub, speech noise, speech babble', 'Car']","['Silence', 'Vehicle', 'Music', 'Speech', 'Car', 'Inside, small room', 'Outside, urban or manmade', 'Animal', 'Outside, rural or natural', 'Musical instrument']"
1048,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/public_square-prague-1192-45141-a.wav,public_square,public_square,"['Vehicle', 'Silence', 'Speech', 'Music', 'Outside, urban or manmade', 'Boat, Water vehicle', 'Animal', 'Car', 'Inside, small room', 'Outside, rural or natural']","['Vehicle', 'Silence', 'Outside, urban or manmade', 'Car', 'Speech', 'Music', 'White noise', 'Animal', 'Wind noise (microphone)', 'Inside, small room']"
1051,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-milan-1166-45144-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Boat, Water vehicle', 'Ship', 'Wind', 'Traffic noise, roadway noise', 'Wind noise (microphone)', 'Waves, surf', 'Outside, urban or manmade', 'Field recording']","['Vehicle', 'Silence', 'Car', 'Music', 'Outside, urban or manmade', 'Speech', 'Wind noise (microphone)', 'Animal', 'Static', 'Rustling leaves']"
1052,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-milan-1197-45145-a.wav,metro,metro,"['Train', 'Railroad car, train wagon', 'Rail transport', 'Subway, metro, underground', 'Train wheels squealing', 'Vehicle', 'Clickety-clack', 'Outside, urban or manmade', 'Aircraft', 'Fixed-wing aircraft, airplane']","['Train', 'Rail transport', 'Vehicle', 'Railroad car, train wagon', 'Subway, metro, underground', 'Train wheels squealing', 'Clickety-clack', 'Outside, urban or manmade', 'Sliding door', 'Speech']"
1053,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-milan-1190-45146-a.wav,bus,bus,"['Speech', 'Vehicle', 'Field recording', 'Car', 'Train', 'Telephone', 'Bus', 'Outside, urban or manmade', 'Inside, small room', 'Speech synthesizer']","['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Bus', 'Animal', 'Car passing by', 'Motor vehicle (road)', 'Music', 'Inside, small room']"
1055,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-lyon-1206-45148-a.wav,metro,metro,"['Speech', 'Vehicle', 'Outside, urban or manmade', 'Bus', 'Train', 'Music', 'Car', 'Boat, Water vehicle', 'Aircraft', 'Ship']","['Speech', 'Vehicle', 'Silence', 'Car', 'Music', 'Outside, urban or manmade', 'Slap, smack', 'Motor vehicle (road)', 'Inside, small room', 'Bus']"
1058,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-lyon-1188-45151-a.wav,park,park,"['Silence', 'Mouse', 'Clicking', 'Animal', 'Inside, small room', 'Bird', 'Environmental noise', 'Speech', 'Vehicle', 'Outside, rural or natural']","['Silence', 'Mouse', 'Clicking', 'Animal', 'Environmental noise', 'Bird', 'Inside, small room', 'Outside, rural or natural', 'Bird vocalization, bird call, bird song', 'Vehicle']"
1059,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/shopping_mall-milan-1183-45152-a.wav,shopping_mall,shopping_mall,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Inside, public space', 'Basketball bounce', 'Inside, large room or hall', 'Music', 'Male speech, man speaking', 'Outside, urban or manmade']","['Speech', 'Music', 'Silence', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Car', 'Inside, small room', 'Snort', 'Static']"
1061,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-lisbon-1199-45154-a.wav,metro,metro,"['Speech', 'Vehicle', 'Train', 'Rail transport', 'Sliding door', 'Bus', 'Whistle', 'Railroad car, train wagon', 'Microwave oven', 'Subway, metro, underground']","['Silence', 'Vehicle', 'Music', 'Speech', 'Car', 'Inside, small room', 'Outside, urban or manmade', 'Musical instrument', 'Outside, rural or natural', 'Animal']"
1064,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-prague-1163-45157-a.wav,metro,metro,"['Speech', 'Train', 'Rail transport', 'Music', 'Railroad car, train wagon', 'Vehicle', 'Subway, metro, underground', 'Clickety-clack', 'Train wheels squealing', 'Outside, urban or manmade']","['Music', 'Vehicle', 'Silence', 'Speech', 'Car', 'Outside, urban or manmade', 'Inside, small room', 'Musical instrument', 'Outside, rural or natural', 'Motor vehicle (road)']"
1066,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-prague-1185-45159-a.wav,park,park,"['Rain on surface', 'Raindrop', 'Rain', 'Vehicle', 'Boat, Water vehicle', 'Boiling', 'Speech', 'Music', 'Stream', 'Eruption']","['Rain', 'Raindrop', 'Rain on surface', 'Boiling', 'Liquid', 'Vehicle', 'Gurgling', 'Speech', 'Water', 'Eruption']"
1067,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/shopping_mall-milan-1183-45160-a.wav,shopping_mall,shopping_mall,"['Speech', 'Music', 'Vehicle', 'Animal', 'Musical instrument', 'Mouse', 'Inside, large room or hall', 'Shuffle', 'Silence', 'Snake']","['Speech', 'Music', 'Silence', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Musical instrument', 'Animal', 'Inside, small room', 'Sliding door']"
1068,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro_station-lyon-1167-45161-a.wav,metro_station,metro_station,"['Speech', 'Vehicle', 'Train', 'Outside, urban or manmade', 'Car', 'Bus', 'Vehicle horn, car horn, honking', 'Music', 'Rail transport', 'Animal']","['Speech', 'Vehicle', 'Car', 'Music', 'Outside, urban or manmade', 'Silence', 'Motor vehicle (road)', 'Slap, smack', 'Bus', 'Animal']"
1069,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-lisbon-1224-45162-a.wav,metro,metro,"['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Field recording', 'Outside, urban or manmade', 'Subway, metro, underground', 'Outside, rural or natural']","['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Outside, urban or manmade', 'Field recording', 'Siren', 'Civil defense siren', 'Subway, metro, underground', 'Car']"
1072,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-milan-1172-45165-a.wav,airport,airport,"['Speech', 'Animal', 'Vehicle', 'Shuffling cards', 'Mouse', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Music', 'Scissors']","['Silence', 'Vehicle', 'Music', 'Speech', 'Car', 'Inside, small room', 'Outside, urban or manmade', 'Outside, rural or natural', 'Musical instrument', 'Animal']"
1076,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-lisbon-1191-45169-a.wav,tram,tram,"['Vehicle', 'Train', 'Railroad car, train wagon', 'Rail transport', 'Speech', 'Music', 'Field recording', 'Car', 'Outside, urban or manmade', 'Rumble']","['Vehicle', 'Speech', 'Music', 'Car', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Field recording', 'Rumble', 'Bus']"
1078,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-milan-1202-45171-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Accelerating, revving, vroom', 'Motor vehicle (road)', 'Car passing by', 'Outside, urban or manmade', 'Field recording', 'Race car, auto racing', 'Outside, rural or natural', 'Motorcycle']","['Vehicle', 'Silence', 'Car', 'Music', 'Speech', 'Outside, urban or manmade', 'Animal', 'Inside, small room', 'Outside, rural or natural', 'Motor vehicle (road)']"
1080,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-lisbon-1171-45173-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Wind', 'Wind noise (microphone)', 'Ship', 'Waves, surf', 'Boat, Water vehicle', 'Field recording', 'Ocean', 'Outside, urban or manmade']","['Vehicle', 'Car', 'Silence', 'Outside, urban or manmade', 'Speech', 'Motor vehicle (road)', 'Music', 'Bicycle', 'Animal', 'White noise']"
1083,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-milan-1190-45176-a.wav,bus,bus,"['Vehicle', 'Speech', 'Train', 'Railroad car, train wagon', 'Rail transport', 'Music', 'Field recording', 'Outside, urban or manmade', 'Car', 'Subway, metro, underground']","['Vehicle', 'Car', 'Bus', 'Outside, urban or manmade', 'Music', 'Speech', 'Sliding door', 'Train', 'White noise', 'Car passing by']"
1088,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-lyon-1225-45181-a.wav,tram,tram,"['Vehicle', 'Speech', 'Train', 'Field recording', 'Car', 'Railroad car, train wagon', 'Rail transport', 'Bus', 'Outside, urban or manmade', 'Ship']","['Vehicle', 'Speech', 'Car', 'Sliding door', 'Bus', 'Outside, urban or manmade', 'Engine', 'Car passing by', 'Door', 'Train']"
1089,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-lisbon-1171-45182-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Field recording', 'Outside, urban or manmade', 'Speech', 'Traffic noise, roadway noise', 'Outside, rural or natural', 'Ship', 'Boat, Water vehicle', 'Wind']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Car passing by', 'Motor vehicle (road)', 'Bus', 'Speech', 'Animal', 'Bicycle', 'Music']"
1090,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-milan-1202-45183-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Traffic noise, roadway noise', 'Outside, urban or manmade', 'Speech', 'Train', 'Ship', 'Bus', 'Wind', 'Aircraft']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Car passing by', 'Speech', 'White noise', 'Bus', 'Motor vehicle (road)', 'Music', 'Animal']"
1091,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/shopping_mall-prague-1219-45184-a.wav,shopping_mall,shopping_mall,"['Speech', 'Animal', 'Music', 'Inside, public space', 'Clip-clop', 'Mouse', 'Vehicle', 'Horse', 'Inside, large room or hall', 'Outside, urban or manmade']","['Speech', 'Vehicle', 'Animal', 'Outside, urban or manmade', 'Music', 'Silence', 'Domestic animals, pets', 'Car', 'Sliding door', 'Horse']"
1092,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-lyon-1169-45185-a.wav,airport,airport,"['Speech', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Fire', 'Rain on surface', 'Animal', 'Rain', 'Raindrop', 'Outside, rural or natural']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Run', 'Liquid', 'Bicycle', 'Clip-clop', 'Animal', 'Horse', 'Door']"
1093,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-prague-1203-45186-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Music', 'Clip-clop', 'Outside, urban or manmade', 'Horse', 'Animal', 'Run', 'Vehicle', 'Inside, public space', 'Male speech, man speaking']","['Speech', 'Music', 'Vehicle', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Animal', 'Run', 'Inside, public space', 'Slap, smack']"
1094,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-prague-1203-45187-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Horse', 'Clip-clop', 'Outside, urban or manmade', 'Vehicle', 'Male speech, man speaking', 'Run', 'Mouse', 'Music']","['Speech', 'Outside, urban or manmade', 'Animal', 'Run', 'Vehicle', 'Music', 'Horse', 'Clip-clop', 'Silence', 'Domestic animals, pets']"
1096,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-prague-1184-45189-a.wav,tram,tram,"['Mouse', 'Vehicle', 'Train', 'Railroad car, train wagon', 'Rail transport', 'Animal', 'Rodents, rats, mice', 'Speech', 'Domestic animals, pets', 'Sliding door']","['Vehicle', 'Speech', 'Silence', 'Sliding door', 'Music', 'Single-lens reflex camera', 'Animal', 'Car', 'Inside, small room', 'Outside, urban or manmade']"
1097,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-milan-1172-45190-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Walk, footsteps', 'Male speech, man speaking', 'Outside, urban or manmade', 'Vehicle', 'Neigh, whinny']","['Speech', 'Animal', 'Outside, urban or manmade', 'Vehicle', 'Clip-clop', 'Horse', 'Bicycle', 'Silence', 'Music', 'Run']"
1098,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/shopping_mall-lyon-1196-45191-a.wav,shopping_mall,shopping_mall,"['Speech', 'Music', 'Animal', 'Clip-clop', 'Horse', 'Mouse', 'Inside, small room', 'Tick', 'Squish', 'Tick-tock']","['Speech', 'Silence', 'Music', 'Vehicle', 'Inside, small room', 'Outside, urban or manmade', 'Animal', 'Car', 'Musical instrument', 'Outside, rural or natural']"
1099,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-milan-1202-45192-a.wav,street_traffic,street_traffic,"['Vehicle', 'Speech', 'Silence', 'Car', 'Boat, Water vehicle', 'White noise', 'Rustle', 'Music', 'Eruption', 'Ship']","['Vehicle', 'Car', 'White noise', 'Silence', 'Speech', 'Music', 'Outside, urban or manmade', 'Static', 'Animal', 'Inside, small room']"
1100,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-lyon-1177-45193-a.wav,bus,bus,"['Speech', 'Vehicle', 'Car', 'Animal', 'Bus', 'Outside, urban or manmade', 'Bird', 'Music', 'Pigeon, dove', 'Car passing by']","['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Music', 'Animal', 'Bus', 'Motor vehicle (road)', 'Bird', 'Car passing by']"
1102,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-prague-1193-45195-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'White noise', 'Silence', 'Boat, Water vehicle', 'Outside, rural or natural', 'Speech', 'Outside, urban or manmade', 'Ship', 'Wind']","['Vehicle', 'Car', 'Silence', 'Outside, urban or manmade', 'Speech', 'Music', 'Animal', 'Outside, rural or natural', 'Bicycle', 'White noise']"
1104,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/shopping_mall-lyon-1196-45197-a.wav,shopping_mall,shopping_mall,"['Speech', 'Mouse', 'Animal', 'Clip-clop', 'Music', 'Horse', 'Vehicle', 'Tick-tock', 'Musical instrument', 'Tick']","['Silence', 'Music', 'Vehicle', 'Speech', 'Inside, small room', 'Animal', 'Outside, rural or natural', 'Musical instrument', 'Car', 'Outside, urban or manmade']"
1105,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/public_square-lyon-1208-45198-a.wav,public_square,public_square,"['Vehicle', 'White noise', 'Car', 'Microwave oven', 'Mechanical fan', 'Rustle', 'Ship', 'Inside, small room', 'Silence', 'Speech']","['Silence', 'Music', 'Vehicle', 'Speech', 'Outside, urban or manmade', 'Car', 'Inside, small room', 'Animal', 'Outside, rural or natural', 'Musical instrument']"
1106,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-lisbon-1198-45199-a.wav,park,park,"['Environmental noise', 'Bird', 'Bird vocalization, bird call, bird song', 'Animal', 'Outside, rural or natural', 'Chirp, tweet', 'Silence', 'Speech', 'Music', 'Mouse']","['Environmental noise', 'Bird', 'Bird vocalization, bird call, bird song', 'Animal', 'Chirp, tweet', 'Outside, rural or natural', 'Speech', 'Mouse', 'Music', 'Vehicle']"
1107,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-lisbon-1200-45200-a.wav,tram,tram,"['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Field recording', 'Train', 'Bus', 'Music', 'Rail transport', 'Hubbub, speech noise, speech babble']","['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Music', 'Bus', 'Car passing by', 'Engine', 'Field recording', 'Hubbub, speech noise, speech babble']"
1110,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-milan-1164-45203-a.wav,park,park,"['Silence', 'Music', 'Inside, small room', 'Speech', 'Vehicle', 'Outside, rural or natural', 'Animal', 'Musical instrument', 'White noise', 'Writing']","['Silence', 'Music', 'Inside, small room', 'Speech', 'Vehicle', 'Outside, rural or natural', 'Animal', 'Musical instrument', 'White noise', 'Writing']"
1111,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-milan-1197-45204-a.wav,metro,metro,"['Vehicle', 'Speech', 'Music', 'Car', 'Outside, urban or manmade', 'Rumble', 'Motorcycle', 'Truck', 'Motor vehicle (road)', 'Outside, rural or natural']","['Speech', 'Vehicle', 'Car', 'Music', 'Medium engine (mid frequency)', 'Accelerating, revving, vroom', 'Rumble', 'Engine', 'Outside, urban or manmade', 'Motor vehicle (road)']"
1113,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-lisbon-1200-45206-a.wav,tram,tram,"['Speech', 'Music', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Bus', 'Hubbub, speech noise, speech babble', 'Field recording', 'Aircraft', 'Car passing by']","['Speech', 'Music', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Bus', 'Motor vehicle (road)', 'Car passing by', 'Slap, smack', 'Inside, public space']"
1115,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-milan-1164-45208-a.wav,park,park,"['Vehicle', 'Silence', 'Vehicle horn, car horn, honking', 'Toot', 'Car', 'Inside, small room', 'Music', 'Speech', 'Outside, urban or manmade', 'Musical instrument']","['Vehicle', 'Vehicle horn, car horn, honking', 'Car', 'Outside, urban or manmade', 'Silence', 'Music', 'Speech', 'Toot', 'Outside, rural or natural', 'Animal']"
1118,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-prague-1193-45211-a.wav,street_traffic,street_traffic,"['Silence', 'Music', 'Vehicle', 'Inside, small room', 'White noise', 'Speech', 'Animal', 'Outside, rural or natural', 'Car', 'Musical instrument']","['Silence', 'Vehicle', 'Music', 'White noise', 'Speech', 'Car', 'Animal', 'Static', 'Inside, small room', 'Outside, rural or natural']"
