,Filename,Actual Label,Predicted Label,events_before,events_after,cam_pred_labels,not_common
331,audio/metro-prague-1204-44424-a.wav,metro,metro,"['Train', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Subway, metro, underground', 'Clickety-clack', 'Speech', 'Train wheels squealing', 'Outside, urban or manmade', 'Outside, rural or natural']","['Train', 'Rail transport', 'Vehicle', 'Railroad car, train wagon', 'Subway, metro, underground', 'Clickety-clack', 'Outside, urban or manmade', 'Train wheels squealing', 'Speech', 'Engine']",metro,"{'Outside, rural or natural'}"
332,audio/airport-prague-1173-44425-a.wav,airport,airport,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Music', 'Inside, small room', 'Mouse', 'Vehicle', 'Domestic animals, pets', 'Male speech, man speaking']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Music', 'Inside, small room', 'Mouse', 'Vehicle', 'Domestic animals, pets', 'Male speech, man speaking']",airport,set()
333,audio/airport-prague-1195-44426-a.wav,airport,airport,"['Speech', 'Animal', 'Mouse', 'Music', 'Vehicle', 'Domestic animals, pets', 'Silence', 'Train', 'Inside, small room', 'Bird']","['Speech', 'Animal', 'Mouse', 'Music', 'Vehicle', 'Silence', 'Domestic animals, pets', 'Cat', 'Outside, urban or manmade', 'Sliding door']",airport,"{'Inside, small room', 'Train', 'Bird'}"
334,audio/bus-prague-1215-44427-a.wav,bus,bus,"['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Bus', 'Speech', 'Sliding door', 'Car', 'Subway, metro, underground', 'Outside, urban or manmade']","['Vehicle', 'Sliding door', 'Door', 'Car', 'Train', 'Bus', 'Air conditioning', 'Outside, urban or manmade', 'Speech', 'Rail transport']",bus,"{'Railroad car, train wagon', 'Subway, metro, underground'}"
336,audio/bus-lisbon-1223-44429-a.wav,bus,bus,"['Vehicle', 'Sliding door', 'Bus', 'Buzzer', 'Train', 'Smoke detector, smoke alarm', 'Truck', 'Air brake', 'Car', 'Rail transport']","['Vehicle', 'Sliding door', 'Bus', 'Buzzer', 'Smoke detector, smoke alarm', 'Train', 'Car', 'Beep, bleep', 'Truck', 'Cupboard open or close']",bus,"{'Rail transport', 'Air brake'}"
337,audio/airport-lyon-1169-44430-a.wav,airport,airport,"['Clip-clop', 'Animal', 'Horse', 'Run', 'Speech', 'Outside, urban or manmade', 'Outside, rural or natural', 'Tap', 'Bird', 'Music']","['Animal', 'Clip-clop', 'Horse', 'Run', 'Speech', 'Outside, urban or manmade', 'Music', 'Livestock, farm animals, working animals', 'Walk, footsteps', 'Outside, rural or natural']",airport,"{'Tap', 'Bird'}"
338,audio/street_traffic-lyon-1220-44431-a.wav,street_traffic,street_traffic,"['Vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Field recording', 'Wind noise (microphone)', 'Wind', 'Waves, surf', 'Boat, Water vehicle', 'Ship', 'Ocean']","['Vehicle', 'Field recording', 'Aircraft', 'Silence', 'Car', 'Fixed-wing aircraft, airplane', 'Wind noise (microphone)', 'Outside, urban or manmade', 'Wind', 'Outside, rural or natural']",street_traffic,"{'Ocean', 'Waves, surf', 'Ship', 'Boat, Water vehicle'}"
339,audio/street_traffic-lisbon-1171-44432-a.wav,street_traffic,street_traffic,"['Vehicle', 'Train', 'Railroad car, train wagon', 'Rail transport', 'Field recording', 'Car', 'Outside, urban or manmade', 'Aircraft', 'Truck', 'Ship']","['Vehicle', 'Car', 'Bus', 'Train', 'Outside, urban or manmade', 'Rail transport', 'Railroad car, train wagon', 'Speech', 'Truck', 'Motor vehicle (road)']",street_traffic,"{'Ship', 'Aircraft', 'Field recording'}"
340,audio/airport-lyon-1169-44433-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Outside, urban or manmade', 'Music', 'Walk, footsteps', 'Neigh, whinny', 'Outside, rural or natural']","['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Outside, urban or manmade', 'Music', 'Walk, footsteps', 'Neigh, whinny', 'Outside, rural or natural']",airport,set()
341,audio/airport-lyon-1169-44434-a.wav,airport,airport,"['Clip-clop', 'Horse', 'Speech', 'Animal', 'Run', 'Vehicle', 'Livestock, farm animals, working animals', 'Neigh, whinny', 'Bicycle', 'Music']","['Clip-clop', 'Horse', 'Animal', 'Speech', 'Run', 'Bicycle', 'Neigh, whinny', 'Vehicle', 'Ping', 'Outside, urban or manmade']",airport,"{'Music', 'Livestock, farm animals, working animals'}"
343,audio/public_square-prague-1192-44436-a.wav,public_square,public_square,"['Speech', 'Vehicle', 'Animal', 'Horse', 'Clip-clop', 'Outside, urban or manmade', 'Train', 'Music', 'Domestic animals, pets', 'Car']","['Speech', 'Vehicle', 'Animal', 'Horse', 'Clip-clop', 'Outside, urban or manmade', 'Train', 'Car', 'Music', 'Domestic animals, pets']",public_square,set()
345,audio/metro-milan-1218-44438-a.wav,metro,metro,"['Speech', 'Male speech, man speaking', 'Vehicle', 'Music', 'Narration, monologue', 'Inside, large room or hall', 'Animal', 'Inside, public space', 'Train', 'Inside, small room']","['Speech', 'Male speech, man speaking', 'Vehicle', 'Music', 'Narration, monologue', 'Inside, large room or hall', 'Animal', 'Inside, public space', 'Train', 'Inside, small room']",metro,set()
347,audio/shopping_mall-milan-1183-44440-a.wav,shopping_mall,shopping_mall,"['Speech', 'Music', 'Animal', 'Basketball bounce', 'Clip-clop', 'Horse', 'Mouse', 'Vehicle', 'Inside, large room or hall', 'Outside, urban or manmade']","['Speech', 'Music', 'Animal', 'Slam', 'Outside, urban or manmade', 'Basketball bounce', 'Shuffle', 'Run', 'Vehicle', 'Sliding door']",shopping_mall,"{'Clip-clop', 'Mouse', 'Inside, large room or hall', 'Horse'}"
348,audio/public_square-lisbon-1211-44441-a.wav,public_square,public_square,"['Speech', 'Vehicle', 'Animal', 'Outside, urban or manmade', 'Car', 'Traffic noise, roadway noise', 'Boat, Water vehicle', 'Outside, rural or natural', 'Field recording', 'Train']","['Speech', 'Vehicle', 'Animal', 'Outside, urban or manmade', 'Car', 'Traffic noise, roadway noise', 'Boat, Water vehicle', 'Outside, rural or natural', 'Field recording', 'Train']",public_square,set()
350,audio/street_pedestrian-milan-1205-44443-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Silence', 'Animal', 'Snort', 'Inside, small room', 'Sigh', 'Music', 'Mouse', 'Snake', 'Vehicle']","['Speech', 'Silence', 'Animal', 'Snort', 'Inside, small room', 'Sigh', 'Music', 'Mouse', 'Snake', 'Vehicle']",street_pedestrian,set()
351,audio/street_traffic-milan-1166-44444-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'White noise', 'Truck', 'Traffic noise, roadway noise', 'Ship', 'Rustle', 'Motor vehicle (road)', 'Bus', 'Train']","['Vehicle', 'Car', 'White noise', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Waterfall', 'Car passing by', 'Bus', 'Engine', 'Boiling']",street_traffic,"{'Rustle', 'Train', 'Traffic noise, roadway noise', 'Truck', 'Ship'}"
352,audio/street_pedestrian-lisbon-1174-44445-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Bird', 'Outside, urban or manmade', 'Vehicle', 'Pigeon, dove', 'Coo', 'Domestic animals, pets']","['Speech', 'Animal', 'Clip-clop', 'Bird', 'Horse', 'Vehicle', 'Sliding door', 'Door', 'Outside, urban or manmade', 'Quack']",street_pedestrian,"{'Coo', 'Domestic animals, pets', 'Pigeon, dove'}"
353,audio/airport-lyon-1169-44446-a.wav,airport,airport,"['Animal', 'Clip-clop', 'Horse', 'Speech', 'Domestic animals, pets', 'Mouse', 'Inside, small room', 'Music', 'Bird', 'Tick-tock']","['Animal', 'Horse', 'Clip-clop', 'Speech', 'Ping', 'Domestic animals, pets', 'Music', 'Sliding door', 'Mouse', 'Silence']",airport,"{'Inside, small room', 'Tick-tock', 'Bird'}"
354,audio/street_traffic-milan-1166-44447-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Animal', 'Bicycle', 'Horse', 'Clip-clop', 'Truck', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Train']","['Vehicle', 'Bicycle', 'Car', 'Animal', 'Outside, urban or manmade', 'Bus', 'Speech', 'Motor vehicle (road)', 'Truck', 'Outside, rural or natural']",street_traffic,"{'Clip-clop', 'Train', 'Horse'}"
355,audio/bus-milan-1190-44448-a.wav,bus,bus,"['Speech', 'Vehicle', 'Train', 'Animal', 'Bird', 'Rail transport', 'Music', 'Mouse', 'Railroad car, train wagon', 'Coo']","['Speech', 'Vehicle', 'Train', 'Bird', 'Rail transport', 'Animal', 'Railroad car, train wagon', 'Chime', 'Music', 'Outside, urban or manmade']",bus,"{'Coo', 'Mouse'}"
356,audio/park-milan-1164-44449-a.wav,park,park,"['Silence', 'Animal', 'Inside, small room', 'Bird', 'Mouse', 'Outside, rural or natural', 'Speech', 'Vehicle', 'Writing', 'Music']","['Silence', 'Animal', 'Inside, small room', 'Bird', 'Mouse', 'Outside, rural or natural', 'Speech', 'Vehicle', 'Writing', 'Music']",park,set()
357,audio/street_pedestrian-milan-1165-44450-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Music', 'Chime', 'Wind chime', 'Animal', 'Horse', 'Clip-clop', 'Chink, clink', 'Jingle bell', 'Bird']","['Speech', 'Music', 'Chime', 'Wind chime', 'Animal', 'Horse', 'Clip-clop', 'Chink, clink', 'Jingle bell', 'Bird']",street_pedestrian,set()
358,audio/metro_station-lyon-1179-44451-a.wav,metro_station,metro_station,"['Music', 'Speech', 'Vehicle', 'Sliding door', 'Door', 'Train', 'Musical instrument', 'Inside, small room', 'Rail transport', 'Guitar']","['Sliding door', 'Door', 'Speech', 'Vehicle', 'Music', 'Slam', 'Car', 'Train', 'Bus', 'Silence']",metro_station,"{'Guitar', 'Inside, small room', 'Rail transport', 'Musical instrument'}"
359,audio/metro-milan-1197-44452-a.wav,metro,metro,"['Speech', 'Train', 'Rail transport', 'Subway, metro, underground', 'Railroad car, train wagon', 'Vehicle', 'Music', 'Train wheels squealing', 'Clickety-clack', 'Aircraft']","['Train', 'Speech', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Vehicle', 'Silence', 'Music', 'Field recording', 'Train wheels squealing']",metro,"{'Aircraft', 'Clickety-clack'}"
360,audio/street_pedestrian-lyon-1162-44453-a.wav,street_pedestrian,street_pedestrian,"['Clip-clop', 'Horse', 'Animal', 'Music', 'Speech', 'Vehicle', 'Domestic animals, pets', 'Patter', 'Train', 'Inside, small room']","['Animal', 'Clip-clop', 'Horse', 'Music', 'Speech', 'Vehicle', 'Domestic animals, pets', 'Patter', 'Train', 'Outside, urban or manmade']",street_pedestrian,"{'Inside, small room'}"
361,audio/public_square-prague-1192-44454-a.wav,public_square,public_square,"['Vehicle', 'Animal', 'Train', 'Car', 'Outside, urban or manmade', 'Speech', 'Field recording', 'Horse', 'Clip-clop', 'Outside, rural or natural']","['Vehicle', 'Animal', 'Train', 'Car', 'Outside, urban or manmade', 'Speech', 'Field recording', 'Horse', 'Clip-clop', 'Outside, rural or natural']",public_square,set()
362,audio/metro-lisbon-1224-44455-a.wav,metro,metro,"['Vehicle', 'Speech', 'Sliding door', 'Door', 'Animal', 'Bus', 'Train', 'Outside, urban or manmade', 'Field recording', 'Creak']","['Sliding door', 'Door', 'Vehicle', 'Speech', 'Animal', 'Bus', 'Car', 'Mechanisms', 'Outside, urban or manmade', 'Inside, small room']",metro,"{'Creak', 'Train', 'Field recording'}"
363,audio/street_traffic-lyon-1220-44456-a.wav,street_traffic,street_traffic,"['Vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Waves, surf', 'Aircraft engine', 'Wind noise (microphone)', 'Wind', 'Ocean', 'Eruption', 'Field recording']","['Vehicle', 'Waves, surf', 'Explosion', 'Wind noise (microphone)', 'Ocean', 'Wind', 'Whoosh, swoosh, swish', 'Eruption', 'Car', 'Aircraft']",street_traffic,"{'Aircraft engine', 'Fixed-wing aircraft, airplane', 'Field recording'}"
364,audio/park-prague-1185-44457-a.wav,park,park,"['Speech', 'Vehicle', 'Animal', 'Bird', 'Field recording', 'Outside, rural or natural', 'Crow', 'Outside, urban or manmade', 'Caw', 'Music']","['Animal', 'Vehicle', 'Speech', 'Outside, urban or manmade', 'Bird', 'Car', 'Outside, rural or natural', 'Crow', 'Silence', 'Caw']",park,"{'Music', 'Field recording'}"
366,audio/metro_station-lyon-1179-44459-a.wav,metro_station,metro_station,"['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Music', 'Pink noise', 'Car', 'Outside, urban or manmade', 'Speech']","['Vehicle', 'Pink noise', 'Car', 'Air conditioning', 'White noise', 'Train', 'Outside, urban or manmade', 'Mechanical fan', 'Silence', 'Waves, surf']",metro_station,"{'Subway, metro, underground', 'Music', 'Railroad car, train wagon', 'Rail transport', 'Speech'}"
367,audio/park-lyon-1188-44460-a.wav,park,park,"['Silence', 'Animal', 'Vehicle', 'Outside, rural or natural', 'Clip-clop', 'Horse', 'Bird', 'Mouse', 'Clicking', 'Speech']","['Silence', 'Animal', 'Vehicle', 'Outside, rural or natural', 'Clip-clop', 'Horse', 'Bird', 'Mouse', 'Clicking', 'Speech']",park,set()
368,audio/street_traffic-lyon-1220-44461-a.wav,street_traffic,street_traffic,"['Vehicle', 'Waves, surf', 'Ocean', 'Wind', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Ship', 'Field recording', 'Aircraft', 'Fixed-wing aircraft, airplane']","['Vehicle', 'Car', 'Waves, surf', 'Wind noise (microphone)', 'Explosion', 'Ocean', 'Outside, urban or manmade', 'Bus', 'Wind', 'Car passing by']",street_traffic,"{'Boat, Water vehicle', 'Aircraft', 'Field recording', 'Fixed-wing aircraft, airplane', 'Ship'}"
369,audio/metro_station-lyon-1167-44462-a.wav,metro_station,metro_station,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Music', 'Domestic animals, pets', 'Outside, urban or manmade', 'Train', 'Dog']","['Speech', 'Animal', 'Music', 'Vehicle', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Train', 'Domestic animals, pets', 'Dog']",metro_station,set()
370,audio/bus-lisbon-1212-44463-a.wav,bus,bus,"['Vehicle', 'Car', 'Train', 'Field recording', 'Engine', 'Mechanical fan', 'Aircraft', 'Air conditioning', 'Inside, small room', 'Microwave oven']","['Vehicle', 'Car', 'Air conditioning', 'Engine', 'Silence', 'Train', 'Field recording', 'Sliding door', 'Mechanical fan', 'Outside, urban or manmade']",bus,"{'Inside, small room', 'Microwave oven', 'Aircraft'}"
371,audio/park-lyon-1188-44464-a.wav,park,park,"['Silence', 'Outside, rural or natural', 'Animal', 'Bird', 'Environmental noise', 'Vehicle', 'Mouse', 'Bird vocalization, bird call, bird song', 'Music', 'Speech']","['Silence', 'Outside, rural or natural', 'Animal', 'Bird', 'Environmental noise', 'Vehicle', 'Mouse', 'Bird vocalization, bird call, bird song', 'Music', 'Speech']",park,set()
372,audio/bus-milan-1180-44465-a.wav,bus,bus,"['Speech', 'Vehicle', 'Male speech, man speaking', 'Music', 'Animal', 'Narration, monologue', 'Mouse', 'Bird', 'Train', 'Snake']","['Speech', 'Animal', 'Vehicle', 'Music', 'Sliding door', 'Mouse', 'Bird', 'Domestic animals, pets', 'Door', 'Snort']",bus,"{'Narration, monologue', 'Snake', 'Male speech, man speaking', 'Train'}"
373,audio/tram-lyon-1225-44466-a.wav,tram,tram,"['Speech', 'Animal', 'Domestic animals, pets', 'Bird', 'Keys jangling', 'Pigeon, dove', 'Vehicle', 'Dog', 'Mouse', 'Coo']","['Speech', 'Animal', 'Domestic animals, pets', 'Vehicle', 'Bird', 'Keys jangling', 'Pigeon, dove', 'Dog', 'Chink, clink', 'Coo']",tram,{'Mouse'}
374,audio/street_traffic-lyon-1220-44467-a.wav,street_traffic,street_traffic,"['Vehicle', 'Fixed-wing aircraft, airplane', 'Aircraft', 'Field recording', 'Aircraft engine', 'Waves, surf', 'Wind', 'Wind noise (microphone)', 'Ocean', 'Outside, urban or manmade']","['Vehicle', 'Field recording', 'Fixed-wing aircraft, airplane', 'Aircraft', 'Car', 'Outside, urban or manmade', 'Traffic noise, roadway noise', 'Aircraft engine', 'Wind', 'Train']",street_traffic,"{'Ocean', 'Waves, surf', 'Wind noise (microphone)'}"
375,audio/street_pedestrian-lyon-1162-44468-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Vehicle', 'Boat, Water vehicle', 'Rowboat, canoe, kayak', 'Run', 'Outside, urban or manmade', 'Neigh, whinny']","['Speech', 'Clip-clop', 'Horse', 'Animal', 'Vehicle', 'Boat, Water vehicle', 'Rowboat, canoe, kayak', 'Run', 'Outside, urban or manmade', 'Neigh, whinny']",street_pedestrian,set()
377,audio/street_traffic-prague-1193-44470-a.wav,street_traffic,street_traffic,"['Vehicle', 'Train', 'Aircraft', 'Field recording', 'Fixed-wing aircraft, airplane', 'Outside, rural or natural', 'Outside, urban or manmade', 'Railroad car, train wagon', 'Silence', 'Rail transport']","['Vehicle', 'White noise', 'Car', 'Outside, urban or manmade', 'Train', 'Field recording', 'Speech', 'Outside, rural or natural', 'Animal', 'Bus']",street_traffic,"{'Silence', 'Aircraft', 'Railroad car, train wagon', 'Rail transport', 'Fixed-wing aircraft, airplane'}"
378,audio/bus-milan-1180-44471-a.wav,bus,bus,"['Speech', 'Train', 'Music', 'Rail transport', 'Subway, metro, underground', 'Railroad car, train wagon', 'Vehicle', 'Bird', 'Train wheels squealing', 'Train horn']","['Speech', 'Vehicle', 'Music', 'Train', 'Vehicle horn, car horn, honking', 'Bird', 'Rail transport', 'Subway, metro, underground', 'Outside, urban or manmade', 'Animal']",bus,"{'Railroad car, train wagon', 'Train wheels squealing', 'Train horn'}"
379,audio/street_traffic-prague-1193-44472-a.wav,street_traffic,street_traffic,"['Vehicle', 'Train', 'Railroad car, train wagon', 'Rail transport', 'Train wheels squealing', 'Outside, rural or natural', 'Subway, metro, underground', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Speech']","['Vehicle', 'Train', 'Rail transport', 'Outside, urban or manmade', 'Railroad car, train wagon', 'Car', 'Bus', 'Animal', 'Sliding door', 'Speech']",street_traffic,"{'Outside, rural or natural', 'Subway, metro, underground', 'Aircraft', 'Train wheels squealing', 'Fixed-wing aircraft, airplane'}"
380,audio/public_square-prague-1214-44473-a.wav,public_square,public_square,"['Speech', 'Music', 'Animal', 'Vehicle', 'Clip-clop', 'Outside, urban or manmade', 'Horse', 'Run', 'Inside, small room', 'Bird']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Car', 'Horse', 'Bicycle', 'Clip-clop', 'Run', 'Bird']",public_square,"{'Inside, small room', 'Music'}"
381,audio/public_square-lyon-1178-44474-a.wav,public_square,public_square,"['Speech', 'Vehicle', 'Animal', 'Silence', 'Clip-clop', 'Outside, urban or manmade', 'Horse', 'Bird', 'Inside, small room', 'Pigeon, dove']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Silence', 'Car', 'Animal', 'Music', 'Bicycle', 'Inside, small room', 'Outside, rural or natural']",public_square,"{'Horse', 'Clip-clop', 'Pigeon, dove', 'Bird'}"
382,audio/public_square-prague-1214-44475-a.wav,public_square,public_square,"['Speech', 'Bird', 'Animal', 'Outside, urban or manmade', 'Pigeon, dove', 'Clip-clop', 'Vehicle', 'Horse', 'Coo', 'Run']","['Speech', 'Bird', 'Animal', 'Outside, urban or manmade', 'Pigeon, dove', 'Clip-clop', 'Vehicle', 'Horse', 'Coo', 'Run']",public_square,set()
383,audio/bus-prague-1215-44476-a.wav,bus,bus,"['Train', 'Rail transport', 'Vehicle', 'Railroad car, train wagon', 'Steam', 'Speech', 'Hiss', 'Clickety-clack', 'Animal', 'Subway, metro, underground']","['Vehicle', 'Sliding door', 'Train', 'Speech', 'Rail transport', 'Door', 'Railroad car, train wagon', 'Hiss', 'Animal', 'Steam']",bus,"{'Subway, metro, underground', 'Clickety-clack'}"
384,audio/tram-lyon-1216-44477-a.wav,tram,tram,"['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Field recording', 'Bus', 'Outside, urban or manmade', 'Aircraft']","['Speech', 'Vehicle', 'Train', 'Bus', 'Sliding door', 'Car', 'Field recording', 'Rail transport', 'Mouse', 'Outside, urban or manmade']",tram,"{'Railroad car, train wagon', 'Aircraft', 'Subway, metro, underground'}"
386,audio/street_traffic-lyon-1220-44479-a.wav,street_traffic,street_traffic,"['Vehicle', 'Waves, surf', 'Ocean', 'Wind', 'Wind noise (microphone)', 'Car', 'Ship', 'Boat, Water vehicle', 'Field recording', 'Aircraft']","['Vehicle', 'Car', 'Car passing by', 'Bus', 'Motor vehicle (road)', 'Outside, urban or manmade', 'Truck', 'Slosh', 'Speech', 'Gurgling']",street_traffic,"{'Wind noise (microphone)', 'Waves, surf', 'Aircraft', 'Field recording', 'Boat, Water vehicle', 'Ocean', 'Wind', 'Ship'}"
387,audio/shopping_mall-lisbon-1176-44480-a.wav,shopping_mall,shopping_mall,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Male speech, man speaking', 'Ping', 'Inside, large room or hall', 'Domestic animals, pets', 'Dog', 'Chink, clink']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Music', 'Sliding door', 'Ping', 'Door', 'Outside, urban or manmade']",shopping_mall,"{'Domestic animals, pets', 'Dog', 'Chink, clink', 'Male speech, man speaking', 'Inside, large room or hall'}"
388,audio/street_pedestrian-lisbon-1174-44481-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Outside, urban or manmade', 'Run', 'Vehicle', 'Walk, footsteps', 'Music', 'Outside, rural or natural']","['Speech', 'Clip-clop', 'Animal', 'Horse', 'Outside, urban or manmade', 'Run', 'Vehicle', 'Walk, footsteps', 'Music', 'Fire']",street_pedestrian,"{'Outside, rural or natural'}"
389,audio/bus-lyon-1186-44482-a.wav,bus,bus,"['Train', 'Vehicle', 'Speech', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Music', 'Train horn', 'Bus', 'Sliding door']","['Speech', 'Vehicle', 'Sliding door', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Door', 'Music', 'Subway, metro, underground', 'Outside, urban or manmade']",bus,"{'Bus', 'Train horn'}"
390,audio/bus-lisbon-1223-44483-a.wav,bus,bus,"['Vehicle', 'Mouse', 'Inside, small room', 'Keys jangling', 'Train', 'Railroad car, train wagon', 'Rail transport', 'Animal', 'Bus', 'Speech']","['Vehicle', 'Mouse', 'Rattle', 'Animal', 'Car', 'Air conditioning', 'White noise', 'Keys jangling', 'Sliding door', 'Music']",bus,"{'Inside, small room', 'Train', 'Railroad car, train wagon', 'Bus', 'Rail transport', 'Speech'}"
391,audio/bus-prague-1207-44484-a.wav,bus,bus,"['Speech', 'Music', 'Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Train horn', 'Outside, urban or manmade', 'Television', 'Subway, metro, underground']","['Speech', 'Vehicle', 'Explosion', 'Outside, urban or manmade', 'Car', 'Animal', 'Wind noise (microphone)', 'Silence', 'Music', 'Sliding door']",bus,"{'Television', 'Train horn', 'Subway, metro, underground', 'Train', 'Railroad car, train wagon', 'Rail transport'}"
392,audio/public_square-milan-1168-44485-a.wav,public_square,public_square,"['Speech', 'Vehicle', 'Car', 'Boat, Water vehicle', 'White noise', 'Fire', 'Rustle', 'Outside, rural or natural', 'Mechanical fan', 'Outside, urban or manmade']","['Speech', 'Vehicle', 'Car', 'Boat, Water vehicle', 'White noise', 'Fire', 'Rustle', 'Outside, rural or natural', 'Mechanical fan', 'Outside, urban or manmade']",public_square,set()
393,audio/airport-lyon-1169-44486-a.wav,airport,airport,"['Clip-clop', 'Horse', 'Speech', 'Animal', 'Run', 'Tap', 'Outside, urban or manmade', 'Music', 'Livestock, farm animals, working animals', 'Ping']","['Clip-clop', 'Horse', 'Speech', 'Animal', 'Run', 'Tap', 'Outside, urban or manmade', 'Music', 'Livestock, farm animals, working animals', 'Ping']",airport,set()
394,audio/public_square-lyon-1208-44487-a.wav,public_square,public_square,"['Vehicle', 'Speech', 'Train', 'Railroad car, train wagon', 'Rail transport', 'Animal', 'Outside, urban or manmade', 'Mouse', 'Car', 'Ship']","['Vehicle', 'Speech', 'Car', 'Animal', 'Outside, urban or manmade', 'Air conditioning', 'Bus', 'White noise', 'Sliding door', 'Mouse']",public_square,"{'Ship', 'Railroad car, train wagon', 'Rail transport', 'Train'}"
395,audio/shopping_mall-lyon-1196-44488-a.wav,shopping_mall,shopping_mall,"['Speech', 'Music', 'Mouse', 'Animal', 'Silence', 'Vehicle', 'Inside, small room', 'Musical instrument', 'Snort', 'Train']","['Speech', 'Vehicle', 'Animal', 'Sliding door', 'Silence', 'Outside, urban or manmade', 'Inside, small room', 'Music', 'Domestic animals, pets', 'Car']",shopping_mall,"{'Mouse', 'Musical instrument', 'Train', 'Snort'}"
396,audio/bus-milan-1190-44489-a.wav,bus,bus,"['Speech', 'Bird', 'Pigeon, dove', 'Coo', 'Vehicle', 'Train', 'Animal', 'Music', 'Bird vocalization, bird call, bird song', 'Rail transport']","['Speech', 'Bird', 'Vehicle', 'Pigeon, dove', 'Music', 'Animal', 'Train', 'Sliding door', 'Outside, urban or manmade', 'Rail transport']",bus,"{'Coo', 'Bird vocalization, bird call, bird song'}"
397,audio/park-milan-1164-44490-a.wav,park,park,"['Silence', 'Animal', 'Mouse', 'Bird', 'Outside, rural or natural', 'Inside, small room', 'Vehicle', 'Speech', 'Domestic animals, pets', 'Music']","['Silence', 'Animal', 'Mouse', 'Bird', 'Outside, rural or natural', 'Inside, small room', 'Vehicle', 'Speech', 'Domestic animals, pets', 'Music']",park,set()
398,audio/bus-lisbon-1226-44491-a.wav,bus,bus,"['Speech', 'Music', 'Vehicle', 'Animal', 'Door', 'Outside, urban or manmade', 'Creak', 'Explosion', 'Car', 'Musical instrument']","['Speech', 'Music', 'Vehicle', 'Door', 'Slam', 'Sliding door', 'Explosion', 'Burst, pop', 'Car', 'Animal']",bus,"{'Outside, urban or manmade', 'Creak', 'Musical instrument'}"
399,audio/street_pedestrian-lisbon-1174-44492-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Vehicle', 'Animal', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Car', 'Male speech, man speaking', 'Run', 'Boat, Water vehicle']","['Speech', 'Vehicle', 'Animal', 'Outside, urban or manmade', 'Car', 'Bicycle', 'Clip-clop', 'Horse', 'Run', 'Car passing by']",street_pedestrian,"{'Boat, Water vehicle', 'Male speech, man speaking'}"
400,audio/street_traffic-milan-1166-44493-a.wav,street_traffic,street_traffic,"['Vehicle', 'Truck', 'Air brake', 'Car', 'Reversing beeps', 'Engine', 'Bus', 'Idling', 'Medium engine (mid frequency)', 'Motor vehicle (road)']","['Vehicle', 'Car', 'Truck', 'Engine', 'Bus', 'Air brake', 'Medium engine (mid frequency)', 'Reversing beeps', 'Idling', 'Motor vehicle (road)']",street_traffic,set()
401,audio/metro-lyon-1181-44494-a.wav,metro,metro,"['Speech', 'Vehicle', 'Train', 'Rail transport', 'Subway, metro, underground', 'Railroad car, train wagon', 'Bus', 'Music', 'Animal', 'Ship']","['Speech', 'Vehicle', 'Sliding door', 'Bus', 'Train', 'Animal', 'Music', 'Car', 'Door', 'Subway, metro, underground']",metro,"{'Railroad car, train wagon', 'Rail transport', 'Ship'}"
