,Filename,Predicted Label,Actual Label,events_before,events_after,cam_pred_labels,not_common
997,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-lyon-1186-45090-a.wav,bus,bus,"['Speech', 'Vehicle', 'Bus', 'Music', 'Car', 'Truck', 'Air brake', 'Outside, urban or manmade', 'Train', 'Traffic noise, roadway noise']","['Speech', 'Vehicle', 'Car', 'Music', 'Outside, urban or manmade', 'Bus', 'Sliding door', 'Engine', 'Medium engine (mid frequency)', 'Accelerating, revving, vroom']",bus,"{'Air brake', 'Truck', 'Train', 'Traffic noise, roadway noise'}"
1001,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-prague-1227-45094-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Run', 'Clip-clop', 'Horse', 'Animal', 'Outside, urban or manmade', 'Vehicle', 'Music', 'Outside, rural or natural', 'Bicycle']","['Speech', 'Clip-clop', 'Run', 'Horse', 'Animal', 'Outside, urban or manmade', 'Vehicle', 'Music', 'Bicycle', 'Outside, rural or natural']",street_pedestrian,set()
1002,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-lisbon-1226-45095-a.wav,bus,bus,"['Speech', 'Vehicle', 'Outside, urban or manmade', 'Bus', 'Hubbub, speech noise, speech babble', 'Male speech, man speaking', 'Music', 'Chuckle, chortle', 'Animal', 'Chatter']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Music', 'Car', 'Animal', 'Bleat', 'Sheep', 'Bus', 'Car passing by']",bus,"{'Chuckle, chortle', 'Chatter', 'Hubbub, speech noise, speech babble', 'Male speech, man speaking'}"
1005,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro_station-prague-1170-45098-a.wav,metro_station,metro_station,"['Train', 'Railroad car, train wagon', 'Rail transport', 'Train wheels squealing', 'Subway, metro, underground', 'Vehicle', 'Clickety-clack', 'Outside, urban or manmade', 'Outside, rural or natural', 'Aircraft']","['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Outside, urban or manmade', 'Subway, metro, underground', 'Car', 'Train wheels squealing', 'Aircraft', 'Bus']",metro_station,"{'Clickety-clack', 'Outside, rural or natural'}"
1006,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/public_square-lisbon-1211-45099-a.wav,public_square,public_square,"['Speech', 'Vehicle', 'Animal', 'Outside, urban or manmade', 'Clip-clop', 'Horse', 'Car', 'Hubbub, speech noise, speech babble', 'Boat, Water vehicle', 'Domestic animals, pets']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Car', 'Clip-clop', 'Run', 'Horse', 'Car passing by', 'Music']",street_pedestrian,"{'Domestic animals, pets', 'Hubbub, speech noise, speech babble', 'Boat, Water vehicle'}"
1007,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-lisbon-1226-45100-a.wav,bus,bus,"['Speech', 'Vehicle', 'Music', 'Eruption', 'Car', 'Bus', 'Mechanisms', 'Gunshot, gunfire', 'Artillery fire', 'Boat, Water vehicle']","['Speech', 'Vehicle', 'Music', 'Car', 'Bus', 'Outside, urban or manmade', 'Animal', 'Car passing by', 'Motor vehicle (road)', 'Slap, smack']",metro,"{'Eruption', 'Artillery fire', 'Gunshot, gunfire', 'Mechanisms', 'Boat, Water vehicle'}"
1008,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-prague-1227-45101-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Run', 'Vehicle', 'Outside, urban or manmade', 'Outside, rural or natural', 'Bicycle', 'Fire']","['Animal', 'Speech', 'Clip-clop', 'Horse', 'Vehicle', 'Bicycle', 'Run', 'Patter', 'Outside, urban or manmade', 'Outside, rural or natural']",street_pedestrian,{'Fire'}
1009,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-lisbon-1217-45102-a.wav,metro,metro,"['Speech', 'Vehicle', 'Field recording', 'Music', 'Car', 'Train', 'Bus', 'Aircraft', 'Outside, urban or manmade', 'Fixed-wing aircraft, airplane']","['Speech', 'Vehicle', 'Music', 'Car', 'Field recording', 'Bus', 'Car passing by', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Mouse']",metro,"{'Train', 'Aircraft', 'Fixed-wing aircraft, airplane'}"
1012,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-prague-1184-45105-a.wav,tram,tram,"['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Bus', 'Car', 'Field recording', 'Outside, urban or manmade']","['Speech', 'Vehicle', 'Bus', 'Car', 'Sliding door', 'Outside, urban or manmade', 'Train', 'Rail transport', 'Music', 'Car passing by']",tram,"{'Railroad car, train wagon', 'Field recording', 'Subway, metro, underground'}"
1013,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/public_square-lisbon-1211-45106-a.wav,public_square,public_square,"['Vehicle', 'Speech', 'Toot', 'Vehicle horn, car horn, honking', 'Car', 'Outside, urban or manmade', 'Traffic noise, roadway noise', 'Bus', 'Motor vehicle (road)', 'Truck']","['Vehicle', 'Vehicle horn, car horn, honking', 'Car', 'Outside, urban or manmade', 'Speech', 'Toot', 'Motor vehicle (road)', 'Car passing by', 'Bus', 'Traffic noise, roadway noise']",street_traffic,{'Truck'}
1014,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro_station-lyon-1167-45107-a.wav,metro_station,metro_station,"['Vehicle', 'Music', 'Speech', 'Train', 'Car', 'Bus', 'Animal', 'Outside, urban or manmade', 'Musical instrument', 'Rail transport']","['Vehicle', 'Car', 'Train', 'Speech', 'Outside, urban or manmade', 'Silence', 'Field recording', 'Music', 'Bus', 'Railroad car, train wagon']",metro_station,"{'Animal', 'Rail transport', 'Musical instrument'}"
1015,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-lisbon-1175-45108-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Music', 'Animal', 'Chink, clink', 'Inside, public space', 'Ping', 'Inside, large room or hall', 'Male speech, man speaking']","['Speech', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Music', 'Inside, public space', 'Run', 'Sliding door']",airport,"{'Inside, large room or hall', 'Ping', 'Chink, clink', 'Male speech, man speaking'}"
1016,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-prague-1195-45109-a.wav,airport,airport,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Mouse', 'Vehicle', 'Outside, urban or manmade', 'Music', 'Inside, small room', 'Bird']","['Speech', 'Animal', 'Outside, urban or manmade', 'Vehicle', 'Silence', 'Music', 'Clip-clop', 'Horse', 'Bird', 'Run']",airport,"{'Mouse', 'Inside, small room'}"
1017,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/shopping_mall-lyon-1196-45110-a.wav,shopping_mall,shopping_mall,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Mouse', 'Vehicle', 'Music', 'Outside, urban or manmade', 'Inside, public space', 'Male speech, man speaking']","['Speech', 'Animal', 'Vehicle', 'Outside, urban or manmade', 'Clip-clop', 'Horse', 'Music', 'Run', 'Inside, public space', 'Sliding door']",airport,"{'Mouse', 'Male speech, man speaking'}"
1018,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro_station-lisbon-1221-45111-a.wav,metro_station,metro_station,"['Vehicle', 'Emergency vehicle', 'Siren', 'Train', 'Fire engine, fire truck (siren)', 'Police car (siren)', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Ambulance (siren)']","['Vehicle', 'Emergency vehicle', 'Siren', 'Fire engine, fire truck (siren)', 'Train', 'Car', 'Police car (siren)', 'Ambulance (siren)', 'Rail transport', 'Subway, metro, underground']",metro_station,"{'Railroad car, train wagon'}"
1020,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/shopping_mall-milan-1183-45113-a.wav,shopping_mall,shopping_mall,"['Speech', 'Animal', 'Snort', 'Music', 'Male speech, man speaking', 'Narration, monologue', 'Inside, large room or hall', 'Basketball bounce', 'Train', 'Inside, public space']","['Speech', 'Snort', 'Music', 'Shuffle', 'Animal', 'Vehicle', 'Inside, public space', 'Gasp', 'Sliding door', 'Outside, urban or manmade']",airport,"{'Train', 'Narration, monologue', 'Basketball bounce', 'Inside, large room or hall', 'Male speech, man speaking'}"
1021,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/shopping_mall-lisbon-1176-45114-a.wav,shopping_mall,shopping_mall,"['Speech', 'Music', 'Silence', 'Animal', 'Inside, small room', 'Vehicle', 'Mouse', 'Squish', 'Inside, large room or hall', 'Musical instrument']","['Speech', 'Music', 'Silence', 'Vehicle', 'Animal', 'Outside, urban or manmade', 'Sliding door', 'Shuffle', 'Inside, small room', 'Squish']",shopping_mall,"{'Inside, large room or hall', 'Mouse', 'Musical instrument'}"
1026,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-milan-1172-45119-a.wav,airport,airport,"['Speech', 'Basketball bounce', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Music', 'Outside, urban or manmade', 'Run', 'Mouse']","['Speech', 'Basketball bounce', 'Outside, urban or manmade', 'Vehicle', 'Animal', 'Slam', 'Run', 'Horse', 'Clip-clop', 'Car']",airport,"{'Mouse', 'Music'}"
1027,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-prague-1193-45120-a.wav,street_traffic,street_traffic,"['Animal', 'Vehicle', 'Speech', 'Caw', 'Crow', 'Duck', 'Quack', 'Bird', 'Car', 'Silence']","['Vehicle', 'Animal', 'Speech', 'Car', 'Crow', 'Caw', 'Outside, urban or manmade', 'Bird', 'Music', 'Outside, rural or natural']",street_traffic,"{'Silence', 'Quack', 'Duck'}"
1029,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-lyon-1186-45122-a.wav,bus,bus,"['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Outside, urban or manmade', 'Clip-clop', 'Car', 'Animal', 'Music']","['Speech', 'Vehicle', 'Sliding door', 'Car', 'Outside, urban or manmade', 'Door', 'Bus', 'Music', 'Mechanisms', 'Animal']",bus,"{'Train', 'Rail transport', 'Railroad car, train wagon', 'Clip-clop'}"
1030,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-prague-1163-45123-a.wav,metro,metro,"['Speech', 'Music', 'Train', 'Vehicle', 'Scary music', 'Inside, small room', 'Rail transport', 'Subway, metro, underground', 'Field recording', 'Television']","['Music', 'Speech', 'Vehicle', 'Television', 'Outside, urban or manmade', 'Ice cream truck, ice cream van', 'Car', 'Train', 'Sliding door', 'Vehicle horn, car horn, honking']",metro,"{'Subway, metro, underground', 'Rail transport', 'Field recording', 'Scary music', 'Inside, small room'}"
1031,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lisbon-1174-45124-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Outside, urban or manmade', 'Run', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Music', 'Male speech, man speaking']","['Speech', 'Outside, urban or manmade', 'Vehicle', 'Animal', 'Run', 'Clip-clop', 'Horse', 'Music', 'Car', 'Bicycle']",street_pedestrian,"{'Hubbub, speech noise, speech babble', 'Male speech, man speaking'}"
1034,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-lisbon-1175-45127-a.wav,airport,airport,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Mouse', 'Vehicle', 'Music', 'Inside, public space', 'Inside, large room or hall', 'Outside, urban or manmade']","['Speech', 'Animal', 'Vehicle', 'Outside, urban or manmade', 'Bicycle', 'Horse', 'Music', 'Clip-clop', 'Sliding door', 'Car']",metro_station,"{'Inside, large room or hall', 'Mouse', 'Inside, public space'}"
1035,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-milan-1165-45128-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Vehicle', 'Run', 'Music', 'Hubbub, speech noise, speech babble', 'Mouse']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Vehicle', 'Run', 'Mouse', 'Bird', 'Music']",street_pedestrian,"{'Hubbub, speech noise, speech babble'}"
1036,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-lyon-1169-45129-a.wav,airport,airport,"['Clip-clop', 'Horse', 'Animal', 'Speech', 'Run', 'Tick-tock', 'Vehicle', 'Tick', 'Outside, urban or manmade', 'Walk, footsteps']","['Clip-clop', 'Animal', 'Horse', 'Speech', 'Vehicle', 'Run', 'Patter', 'Outside, urban or manmade', 'Liquid', 'Bicycle']",airport,"{'Walk, footsteps', 'Tick-tock', 'Tick'}"
1037,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-prague-1213-45130-a.wav,metro,metro,"['Speech', 'Vehicle', 'Train', 'Rail transport', 'Field recording', 'Railroad car, train wagon', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Outside, urban or manmade', 'Music']","['Speech', 'Vehicle', 'Music', 'Train', 'Outside, urban or manmade', 'Car', 'Bus', 'Rail transport', 'Vehicle horn, car horn, honking', 'Animal']",metro,"{'Railroad car, train wagon', 'Field recording', 'Aircraft', 'Fixed-wing aircraft, airplane'}"
1039,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-lyon-1216-45132-a.wav,tram,tram,"['Speech', 'Music', 'Animal', 'Vehicle', 'Cat', 'Domestic animals, pets', 'Meow', 'Outside, urban or manmade', 'Car', 'Inside, small room']","['Speech', 'Cat', 'Music', 'Animal', 'Meow', 'Domestic animals, pets', 'Vehicle', 'Outside, urban or manmade', 'Car', 'Silence']",tram,"{'Inside, small room'}"
1040,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-prague-1215-45133-a.wav,bus,bus,"['Vehicle', 'Car', 'Silence', 'Train', 'Music', 'Inside, small room', 'Speech', 'Bus', 'Railroad car, train wagon', 'Truck']","['Vehicle', 'Silence', 'Car', 'Outside, urban or manmade', 'Train', 'Music', 'Speech', 'Inside, small room', 'Outside, rural or natural', 'Motor vehicle (road)']",bus,"{'Railroad car, train wagon', 'Truck', 'Bus'}"
1041,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/public_square-prague-1192-45134-a.wav,public_square,public_square,"['Speech', 'Animal', 'Horse', 'Vehicle', 'Music', 'Clip-clop', 'Neigh, whinny', 'Outside, urban or manmade', 'Silence', 'Snort']","['Speech', 'Animal', 'Music', 'Vehicle', 'Outside, urban or manmade', 'Horse', 'Crowd', 'Run', 'Silence', 'Clip-clop']",public_square,"{'Neigh, whinny', 'Snort'}"
1042,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-lyon-1186-45135-a.wav,bus,bus,"['Speech', 'Vehicle', 'Train', 'Bus', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Mouse', 'Outside, urban or manmade', 'Field recording']","['Vehicle', 'Speech', 'Car', 'Bus', 'Outside, urban or manmade', 'Sliding door', 'Music', 'Door', 'Animal', 'Car passing by']",bus,"{'Train', 'Subway, metro, underground', 'Rail transport', 'Field recording', 'Mouse', 'Railroad car, train wagon'}"
1044,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-milan-1202-45137-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Traffic noise, roadway noise', 'Outside, urban or manmade', 'Field recording', 'Train', 'Truck', 'Bus', 'Motor vehicle (road)', 'Speech']","['Vehicle', 'Outside, urban or manmade', 'Car', 'Bus', 'Car passing by', 'Speech', 'Animal', 'Motor vehicle (road)', 'Silence', 'Bicycle']",street_traffic,"{'Train', 'Field recording', 'Truck', 'Traffic noise, roadway noise'}"
1045,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-lyon-1225-45138-a.wav,tram,tram,"['Vehicle', 'Train', 'Field recording', 'Railroad car, train wagon', 'Rail transport', 'Speech', 'Outside, rural or natural', 'Outside, urban or manmade', 'Car', 'Rumble']","['Vehicle', 'Car', 'Speech', 'Outside, urban or manmade', 'Field recording', 'Animal', 'Sliding door', 'Outside, rural or natural', 'Door', 'Explosion']",tram,"{'Train', 'Rail transport', 'Railroad car, train wagon', 'Rumble'}"
1046,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/public_square-lisbon-1211-45139-a.wav,public_square,public_square,"['Speech', 'Vehicle', 'Animal', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Boat, Water vehicle', 'Run', 'Hubbub, speech noise, speech babble', 'Car']","['Speech', 'Vehicle', 'Animal', 'Outside, urban or manmade', 'Clip-clop', 'Horse', 'Run', 'Car', 'Bicycle', 'Music']",public_square,"{'Boat, Water vehicle', 'Hubbub, speech noise, speech babble'}"
1048,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/public_square-prague-1192-45141-a.wav,public_square,public_square,"['Vehicle', 'Silence', 'Speech', 'Music', 'Outside, urban or manmade', 'Boat, Water vehicle', 'Animal', 'Car', 'Inside, small room', 'Outside, rural or natural']","['Vehicle', 'Silence', 'Speech', 'Music', 'Car', 'Outside, urban or manmade', 'Animal', 'White noise', 'Inside, small room', 'Sliding door']",public_square,"{'Boat, Water vehicle', 'Outside, rural or natural'}"
1051,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-milan-1166-45144-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Boat, Water vehicle', 'Ship', 'Wind', 'Traffic noise, roadway noise', 'Wind noise (microphone)', 'Waves, surf', 'Outside, urban or manmade', 'Field recording']","['Vehicle', 'Car', 'Silence', 'Outside, urban or manmade', 'Music', 'Speech', 'Wind noise (microphone)', 'Animal', 'White noise', 'Outside, rural or natural']",street_traffic,"{'Wind', 'Waves, surf', 'Traffic noise, roadway noise', 'Ship', 'Field recording', 'Boat, Water vehicle'}"
1052,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-milan-1197-45145-a.wav,metro,metro,"['Train', 'Railroad car, train wagon', 'Rail transport', 'Subway, metro, underground', 'Train wheels squealing', 'Vehicle', 'Clickety-clack', 'Outside, urban or manmade', 'Aircraft', 'Fixed-wing aircraft, airplane']","['Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Train wheels squealing', 'Clickety-clack', 'Sliding door', 'Outside, urban or manmade', 'Speech']",metro,"{'Aircraft', 'Fixed-wing aircraft, airplane'}"
1053,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-milan-1190-45146-a.wav,bus,bus,"['Speech', 'Vehicle', 'Field recording', 'Car', 'Train', 'Telephone', 'Bus', 'Outside, urban or manmade', 'Inside, small room', 'Speech synthesizer']","['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Bus', 'Car passing by', 'Motor vehicle (road)', 'Animal', 'Accelerating, revving, vroom', 'Music']",tram,"{'Train', 'Speech synthesizer', 'Telephone', 'Field recording', 'Inside, small room'}"
1055,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-lyon-1206-45148-a.wav,metro,metro,"['Speech', 'Vehicle', 'Outside, urban or manmade', 'Bus', 'Train', 'Music', 'Car', 'Boat, Water vehicle', 'Aircraft', 'Ship']","['Speech', 'Vehicle', 'Car', 'Music', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Bus', 'Car passing by', 'Slap, smack', 'Animal']",metro,"{'Train', 'Boat, Water vehicle', 'Aircraft', 'Ship'}"
1058,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-lyon-1188-45151-a.wav,park,park,"['Silence', 'Mouse', 'Clicking', 'Animal', 'Inside, small room', 'Bird', 'Environmental noise', 'Speech', 'Vehicle', 'Outside, rural or natural']","['Silence', 'Animal', 'Mouse', 'Bird', 'Inside, small room', 'Vehicle', 'Outside, rural or natural', 'Speech', 'Music', 'Environmental noise']",park,{'Clicking'}
1059,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/shopping_mall-milan-1183-45152-a.wav,shopping_mall,shopping_mall,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Inside, public space', 'Basketball bounce', 'Inside, large room or hall', 'Music', 'Male speech, man speaking', 'Outside, urban or manmade']","['Speech', 'Music', 'Vehicle', 'Outside, urban or manmade', 'Silence', 'Animal', 'Sliding door', 'Car', 'Domestic animals, pets', 'Inside, small room']",metro_station,"{'Clip-clop', 'Basketball bounce', 'Inside, public space', 'Inside, large room or hall', 'Horse', 'Male speech, man speaking'}"
1061,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-lisbon-1199-45154-a.wav,metro,metro,"['Speech', 'Vehicle', 'Train', 'Rail transport', 'Sliding door', 'Bus', 'Whistle', 'Railroad car, train wagon', 'Microwave oven', 'Subway, metro, underground']","['Speech', 'Vehicle', 'Sliding door', 'Car', 'Door', 'Beep, bleep', 'Music', 'Bus', 'Buzzer', 'Microwave oven']",metro,"{'Train', 'Subway, metro, underground', 'Whistle', 'Rail transport', 'Railroad car, train wagon'}"
1064,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-prague-1163-45157-a.wav,metro,metro,"['Speech', 'Train', 'Rail transport', 'Music', 'Railroad car, train wagon', 'Vehicle', 'Subway, metro, underground', 'Clickety-clack', 'Train wheels squealing', 'Outside, urban or manmade']","['Speech', 'Music', 'Vehicle', 'Train', 'Rail transport', 'Outside, urban or manmade', 'Railroad car, train wagon', 'Subway, metro, underground', 'Sliding door', 'Television']",metro,"{'Train wheels squealing', 'Clickety-clack'}"
1066,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-prague-1185-45159-a.wav,park,park,"['Rain on surface', 'Raindrop', 'Rain', 'Vehicle', 'Boat, Water vehicle', 'Boiling', 'Speech', 'Music', 'Stream', 'Eruption']","['Raindrop', 'Rain', 'Rain on surface', 'Liquid', 'Boiling', 'Vehicle', 'Gurgling', 'Water', 'Speech', 'Stream']",public_square,"{'Boat, Water vehicle', 'Music', 'Eruption'}"
1067,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/shopping_mall-milan-1183-45160-a.wav,shopping_mall,shopping_mall,"['Speech', 'Music', 'Vehicle', 'Animal', 'Musical instrument', 'Mouse', 'Inside, large room or hall', 'Shuffle', 'Silence', 'Snake']","['Speech', 'Music', 'Vehicle', 'Silence', 'Outside, urban or manmade', 'Car', 'Inside, public space', 'Animal', 'Slam', 'Musical instrument']",metro_station,"{'Inside, large room or hall', 'Mouse', 'Snake', 'Shuffle'}"
1068,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro_station-lyon-1167-45161-a.wav,metro_station,metro_station,"['Speech', 'Vehicle', 'Train', 'Outside, urban or manmade', 'Car', 'Bus', 'Vehicle horn, car horn, honking', 'Music', 'Rail transport', 'Animal']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Music', 'Car', 'Animal', 'Slap, smack', 'Bus', 'Motor vehicle (road)', 'Car passing by']",metro_station,"{'Train', 'Rail transport', 'Vehicle horn, car horn, honking'}"
1069,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-lisbon-1224-45162-a.wav,metro,metro,"['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Field recording', 'Outside, urban or manmade', 'Subway, metro, underground', 'Outside, rural or natural']","['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Outside, urban or manmade', 'Field recording', 'Siren', 'Civil defense siren', 'Subway, metro, underground', 'Car']",metro,"{'Aircraft', 'Fixed-wing aircraft, airplane', 'Outside, rural or natural'}"
1072,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-milan-1172-45165-a.wav,airport,airport,"['Speech', 'Animal', 'Vehicle', 'Shuffling cards', 'Mouse', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Music', 'Scissors']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Bicycle', 'Animal', 'Sliding door', 'Shuffling cards', 'Car', 'Gears', 'Mechanisms']",metro_station,"{'Clip-clop', 'Music', 'Scissors', 'Mouse', 'Horse'}"
1076,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-lisbon-1191-45169-a.wav,tram,tram,"['Vehicle', 'Train', 'Railroad car, train wagon', 'Rail transport', 'Speech', 'Music', 'Field recording', 'Car', 'Outside, urban or manmade', 'Rumble']","['Vehicle', 'Speech', 'Car', 'Music', 'Bus', 'Rumble', 'Outside, urban or manmade', 'Field recording', 'Explosion', 'Motor vehicle (road)']",tram,"{'Train', 'Rail transport', 'Railroad car, train wagon'}"
1078,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-milan-1202-45171-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Accelerating, revving, vroom', 'Motor vehicle (road)', 'Car passing by', 'Outside, urban or manmade', 'Field recording', 'Race car, auto racing', 'Outside, rural or natural', 'Motorcycle']","['Vehicle', 'Silence', 'Car', 'Outside, urban or manmade', 'Music', 'Speech', 'Motor vehicle (road)', 'Animal', 'Outside, rural or natural', 'Wind noise (microphone)']",street_traffic,"{'Car passing by', 'Motorcycle', 'Field recording', 'Accelerating, revving, vroom', 'Race car, auto racing'}"
1080,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-lisbon-1171-45173-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Wind', 'Wind noise (microphone)', 'Ship', 'Waves, surf', 'Boat, Water vehicle', 'Field recording', 'Ocean', 'Outside, urban or manmade']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Car passing by', 'Motor vehicle (road)', 'Speech', 'Bus', 'Wind noise (microphone)', 'Animal', 'White noise']",street_traffic,"{'Wind', 'Ocean', 'Waves, surf', 'Ship', 'Field recording', 'Boat, Water vehicle'}"
