,Filename,Predicted Label,Actual Label,events_before,events_after,cam_pred_labels,not_common
301,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-lisbon-1199-44394-a.wav,metro,metro,"['Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Speech', 'Field recording', 'Outside, urban or manmade', 'Subway, metro, underground', 'Clickety-clack', 'Outside, rural or natural']","['Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Speech', 'Field recording', 'Outside, urban or manmade', 'Subway, metro, underground', 'Clickety-clack', 'Outside, rural or natural']",metro,set()
302,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-lyon-1206-44395-a.wav,metro,metro,"['Speech', 'Vehicle', 'Train', 'Rail transport', 'Bus', 'Outside, urban or manmade', 'Car', 'Railroad car, train wagon', 'Mouse', 'Inside, small room']","['Speech', 'Vehicle', 'Train', 'Car', 'Rail transport', 'Outside, urban or manmade', 'Bus', 'Railroad car, train wagon', 'Field recording', 'Inside, small room']",metro,{'Mouse'}
305,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-lisbon-1191-44398-a.wav,tram,tram,"['Vehicle', 'Speech', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Car', 'Outside, urban or manmade', 'Bus', 'Animal', 'Horse']","['Vehicle', 'Speech', 'Car', 'Bus', 'Outside, urban or manmade', 'Train', 'Truck', 'Animal', 'Bicycle', 'Motor vehicle (road)']",tram,"{'Railroad car, train wagon', 'Rail transport', 'Horse'}"
306,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lyon-1162-44399-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Silence', 'Clip-clop', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Mouse', 'Music', 'Squish']","['Speech', 'Animal', 'Outside, urban or manmade', 'Vehicle', 'Horse', 'Silence', 'Clip-clop', 'Run', 'Music', 'Outside, rural or natural']",street_pedestrian,"{'Mouse', 'Squish'}"
307,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-prague-1215-44400-a.wav,bus,bus,"['Sliding door', 'Speech', 'Train', 'Vehicle', 'Door', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Train wheels squealing', 'Bus']","['Speech', 'Vehicle', 'Music', 'Car', 'Bus', 'Animal', 'Outside, urban or manmade', 'Sliding door', 'Tick-tock', 'Silence']",bus,"{'Train', 'Subway, metro, underground', 'Train wheels squealing', 'Rail transport', 'Door', 'Railroad car, train wagon'}"
309,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/public_square-prague-1192-44402-a.wav,public_square,public_square,"['Speech', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Male speech, man speaking', 'Music', 'Narration, monologue', 'Horse', 'Clip-clop', 'Car']","['Speech', 'Vehicle', 'Silence', 'Outside, urban or manmade', 'Music', 'Car', 'Animal', 'Sliding door', 'Inside, small room', 'Bus']",public_square,"{'Clip-clop', 'Male speech, man speaking', 'Horse', 'Narration, monologue'}"
316,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-milan-1172-44409-a.wav,airport,airport,"['Speech', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Clip-clop', 'Horse', 'Run', 'Male speech, man speaking', 'Hubbub, speech noise, speech babble', 'Car']","['Speech', 'Outside, urban or manmade', 'Animal', 'Vehicle', 'Run', 'Horse', 'Clip-clop', 'Music', 'Slap, smack', 'Car']",airport,"{'Hubbub, speech noise, speech babble', 'Male speech, man speaking'}"
317,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-prague-1193-44410-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Field recording', 'Car passing by', 'Traffic noise, roadway noise', 'Waves, surf', 'Wind', 'Speech']","['Vehicle', 'Car', 'Car passing by', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Speech', 'Accelerating, revving, vroom', 'White noise', 'Animal', 'Traffic noise, roadway noise']",street_traffic,"{'Field recording', 'Wind', 'Waves, surf'}"
318,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-milan-1165-44411-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Silence', 'Clicking', 'Patter', 'Inside, small room', 'Animal', 'Squish', 'Scissors', 'Clip-clop', 'Mouse']","['Speech', 'Animal', 'Outside, urban or manmade', 'Clip-clop', 'Horse', 'Vehicle', 'Silence', 'Run', 'Patter', 'Bicycle']",metro_station,"{'Clicking', 'Scissors', 'Mouse', 'Inside, small room', 'Squish'}"
324,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-lisbon-1171-44417-a.wav,street_traffic,street_traffic,"['Vehicle', 'Boat, Water vehicle', 'Outside, rural or natural', 'Speech', 'Outside, urban or manmade', 'Ship', 'Car', 'Animal', 'Wind', 'Wind noise (microphone)']","['Vehicle', 'Car', 'Animal', 'Outside, urban or manmade', 'White noise', 'Speech', 'Music', 'Rustling leaves', 'Bicycle', 'Wind noise (microphone)']",street_traffic,"{'Boat, Water vehicle', 'Wind', 'Ship', 'Outside, rural or natural'}"
325,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-lyon-1220-44418-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Field recording', 'Outside, urban or manmade', 'Speech', 'Outside, rural or natural', 'Boat, Water vehicle', 'Wind', 'White noise', 'Wind noise (microphone)']","['Vehicle', 'Car', 'Car passing by', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Speech', 'Animal', 'Accelerating, revving, vroom', 'Whir', 'Explosion']",street_traffic,"{'Wind', 'Wind noise (microphone)', 'White noise', 'Outside, rural or natural', 'Field recording', 'Boat, Water vehicle'}"
328,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-milan-1166-44421-a.wav,street_traffic,street_traffic,"['Vehicle', 'Train', 'Car', 'Traffic noise, roadway noise', 'Railroad car, train wagon', 'Rail transport', 'Bus', 'Truck', 'Outside, urban or manmade', 'Speech']","['Vehicle', 'Car', 'Bus', 'Outside, urban or manmade', 'Mouse', 'Car passing by', 'Animal', 'White noise', 'Sliding door', 'Speech']",street_traffic,"{'Train', 'Traffic noise, roadway noise', 'Rail transport', 'Railroad car, train wagon', 'Truck'}"
334,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-prague-1215-44427-a.wav,bus,bus,"['Vehicle', 'Train', 'Bus', 'Railroad car, train wagon', 'Rail transport', 'Car', 'Speech', 'Outside, urban or manmade', 'Ship', 'Field recording']","['Vehicle', 'Sliding door', 'Car', 'Bus', 'Outside, urban or manmade', 'Train', 'Speech', 'Engine', 'Door', 'Medium engine (mid frequency)']",bus,"{'Railroad car, train wagon', 'Rail transport', 'Field recording', 'Ship'}"
335,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-milan-1202-44428-a.wav,street_traffic,street_traffic,"['Silence', 'Music', 'Mouse', 'Inside, small room', 'Speech', 'Vehicle', 'Animal', 'Musical instrument', 'Chink, clink', 'Squish']","['Music', 'Silence', 'Speech', 'Vehicle', 'Animal', 'White noise', 'Mouse', 'Static', 'Inside, small room', 'Wind chime']",street_traffic,"{'Squish', 'Chink, clink', 'Musical instrument'}"
337,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-lyon-1169-44430-a.wav,airport,airport,"['Run', 'Speech', 'Outside, urban or manmade', 'Animal', 'Vehicle', 'Music', 'Clip-clop', 'Tap', 'Applause', 'Horse']","['Run', 'Speech', 'Outside, urban or manmade', 'Music', 'Applause', 'Animal', 'Tap', 'Vehicle', 'Clip-clop', 'Horse']",airport,set()
338,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-lyon-1220-44431-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Outside, urban or manmade', 'Field recording', 'Outside, rural or natural', 'Speech', 'Animal', 'Wind', 'Boat, Water vehicle', 'Ship']","['Vehicle', 'Car', 'Animal', 'Outside, urban or manmade', 'Car passing by', 'Speech', 'White noise', 'Outside, rural or natural', 'Rustling leaves', 'Eruption']",street_traffic,"{'Field recording', 'Wind', 'Ship', 'Boat, Water vehicle'}"
339,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-lisbon-1171-44432-a.wav,street_traffic,street_traffic,"['Vehicle', 'Outside, rural or natural', 'Speech', 'Boat, Water vehicle', 'Outside, urban or manmade', 'Car', 'Ship', 'Wind', 'Train', 'White noise']","['Vehicle', 'Car', 'Outside, urban or manmade', 'White noise', 'Speech', 'Animal', 'Wind noise (microphone)', 'Car passing by', 'Rustling leaves', 'Outside, rural or natural']",street_traffic,"{'Train', 'Boat, Water vehicle', 'Wind', 'Ship'}"
342,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-prague-1195-44435-a.wav,airport,airport,"['Speech', 'Music', 'Silence', 'Vehicle', 'Animal', 'Inside, small room', 'Mouse', 'Outside, urban or manmade', 'Snake', 'Male speech, man speaking']","['Speech', 'Vehicle', 'Music', 'Outside, urban or manmade', 'Animal', 'Silence', 'Inside, small room', 'Car', 'White noise', 'Mouse']",airport,"{'Snake', 'Male speech, man speaking'}"
343,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/public_square-prague-1192-44436-a.wav,public_square,public_square,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Run', 'Silence', 'Outside, rural or natural', 'Boat, Water vehicle']","['Speech', 'Vehicle', 'Animal', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Silence', 'Run', 'Boat, Water vehicle', 'Outside, rural or natural']",public_square,set()
347,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/shopping_mall-milan-1183-44440-a.wav,shopping_mall,shopping_mall,"['Speech', 'Music', 'Mouse', 'Vehicle', 'Musical instrument', 'Animal', 'Basketball bounce', 'Shuffle', 'Inside, large room or hall', 'Squish']","['Speech', 'Music', 'Silence', 'Vehicle', 'Shuffle', 'Animal', 'Mouse', 'Musical instrument', 'Squish', 'Sliding door']",shopping_mall,"{'Inside, large room or hall', 'Basketball bounce'}"
350,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-milan-1205-44443-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Silence', 'Animal', 'Vehicle', 'Female speech, woman speaking', 'Music', 'Outside, urban or manmade', 'Inside, small room', 'Male speech, man speaking', 'Narration, monologue']","['Speech', 'Silence', 'Animal', 'Vehicle', 'Female speech, woman speaking', 'Music', 'Outside, urban or manmade', 'Inside, small room', 'Male speech, man speaking', 'Narration, monologue']",street_pedestrian,set()
351,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-milan-1166-44444-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Traffic noise, roadway noise', 'Truck', 'Motor vehicle (road)', 'Outside, urban or manmade', 'White noise', 'Ship', 'Bus', 'Boat, Water vehicle']","['Vehicle', 'Car', 'White noise', 'Car passing by', 'Outside, urban or manmade', 'Speech', 'Air conditioning', 'Accelerating, revving, vroom', 'Motor vehicle (road)', 'Animal']",street_traffic,"{'Traffic noise, roadway noise', 'Bus', 'Ship', 'Boat, Water vehicle', 'Truck'}"
352,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lisbon-1174-44445-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Outside, urban or manmade', 'Clip-clop', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Horse', 'Run', 'Bird', 'Outside, rural or natural']","['Speech', 'Outside, urban or manmade', 'Vehicle', 'Animal', 'Clip-clop', 'Horse', 'Run', 'Male speech, man speaking', 'Hubbub, speech noise, speech babble', 'Music']",street_pedestrian,"{'Bird', 'Outside, rural or natural'}"
353,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-lyon-1169-44446-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Typing', 'Computer keyboard', 'Run', 'Music', 'Vehicle', 'Outside, urban or manmade']","['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Music', 'Computer keyboard', 'Typing']",airport,set()
354,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-milan-1166-44447-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Animal', 'Motor vehicle (road)', 'Outside, urban or manmade', 'Outside, rural or natural', 'Bicycle', 'Speech', 'Patter', 'Traffic noise, roadway noise']","['Vehicle', 'Car', 'Bicycle', 'Animal', 'Outside, urban or manmade', 'Car passing by', 'Speech', 'Motor vehicle (road)', 'Outside, rural or natural', 'Clip-clop']",street_traffic,"{'Patter', 'Traffic noise, roadway noise'}"
356,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-milan-1164-44449-a.wav,park,park,"['Speech', 'Silence', 'Animal', 'Vehicle', 'Outside, urban or manmade', 'Outside, rural or natural', 'Quack', 'Music', 'Duck', 'Bird']","['Speech', 'Silence', 'Vehicle', 'Outside, urban or manmade', 'Music', 'Animal', 'Outside, rural or natural', 'Car', 'Boat, Water vehicle', 'Inside, small room']",public_square,"{'Quack', 'Bird', 'Duck'}"
357,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-milan-1165-44450-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Music', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Chink, clink', 'Outside, urban or manmade', 'Chime', 'Wind chime']","['Speech', 'Music', 'Vehicle', 'Animal', 'Outside, urban or manmade', 'Horse', 'Clip-clop', 'Run', 'Ice cream truck, ice cream van', 'Chink, clink']",metro_station,"{'Wind chime', 'Chime'}"
359,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-milan-1197-44452-a.wav,metro,metro,"['Speech', 'Train', 'Vehicle', 'Music', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Field recording', 'Bus', 'Outside, urban or manmade']","['Vehicle', 'Speech', 'Train', 'Field recording', 'Rail transport', 'Music', 'Railroad car, train wagon', 'Car', 'Silence', 'Outside, urban or manmade']",metro,"{'Subway, metro, underground', 'Bus'}"
360,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lyon-1162-44453-a.wav,street_pedestrian,street_pedestrian,"['Clip-clop', 'Speech', 'Horse', 'Animal', 'Run', 'Patter', 'Vehicle', 'Outside, urban or manmade', 'Music', 'Bird']","['Speech', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Patter', 'Run', 'Music', 'Bird']",street_pedestrian,set()
361,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/public_square-prague-1192-44454-a.wav,public_square,public_square,"['Vehicle', 'Speech', 'Train', 'Animal', 'Clip-clop', 'Outside, urban or manmade', 'Horse', 'Railroad car, train wagon', 'Rail transport', 'Car']","['Vehicle', 'Speech', 'Outside, urban or manmade', 'Animal', 'Car', 'Horse', 'Clip-clop', 'Train', 'Silence', 'Outside, rural or natural']",public_square,"{'Railroad car, train wagon', 'Rail transport'}"
363,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-lyon-1220-44456-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Field recording', 'Whoosh, swoosh, swish', 'Outside, urban or manmade', 'Speech', 'Outside, rural or natural', 'Car passing by', 'Music', 'Rustle']","['Vehicle', 'Car', 'Whoosh, swoosh, swish', 'Car passing by', 'Speech', 'Outside, urban or manmade', 'Zipper (clothing)', 'Animal', 'Whir', 'Explosion']",street_traffic,"{'Field recording', 'Music', 'Rustle', 'Outside, rural or natural'}"
364,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-prague-1185-44457-a.wav,park,park,"['Vehicle', 'Train', 'Animal', 'Speech', 'Mouse', 'Silence', 'Music', 'Outside, rural or natural', 'Railroad car, train wagon', 'Outside, urban or manmade']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Animal', 'Speech', 'Silence', 'Outside, rural or natural', 'Bird', 'Bus', 'Car passing by']",park,"{'Train', 'Mouse', 'Railroad car, train wagon', 'Music'}"
367,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-lyon-1188-44460-a.wav,park,park,"['Silence', 'Inside, small room', 'Animal', 'Speech', 'Vehicle', 'Music', 'Outside, rural or natural', 'Mouse', 'Clicking', 'Squish']","['Silence', 'Vehicle', 'Animal', 'Music', 'Speech', 'Inside, small room', 'Outside, urban or manmade', 'Outside, rural or natural', 'Car', 'White noise']",park,"{'Mouse', 'Squish', 'Clicking'}"
368,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-lyon-1220-44461-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Wind', 'Field recording', 'Waves, surf', 'Ocean', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Outside, urban or manmade', 'Ship']","['Vehicle', 'Car', 'Car passing by', 'Whoosh, swoosh, swish', 'Outside, urban or manmade', 'Speech', 'Motor vehicle (road)', 'Wind noise (microphone)', 'Zipper (clothing)', 'Wind']",street_traffic,"{'Ocean', 'Waves, surf', 'Ship', 'Field recording', 'Boat, Water vehicle'}"
371,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-lyon-1188-44464-a.wav,park,park,"['Silence', 'Music', 'Inside, small room', 'Speech', 'Animal', 'Vehicle', 'Outside, rural or natural', 'Mouse', 'Bird', 'Musical instrument']","['Silence', 'Music', 'Speech', 'Vehicle', 'Inside, small room', 'Static', 'Animal', 'White noise', 'Outside, rural or natural', 'Musical instrument']",park,"{'Mouse', 'Bird'}"
374,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-lyon-1220-44467-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Field recording', 'Outside, urban or manmade', 'Traffic noise, roadway noise', 'Speech', 'Motor vehicle (road)', 'Fixed-wing aircraft, airplane', 'Aircraft', 'Car passing by']","['Vehicle', 'Car', 'Car passing by', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Speech', 'Bus', 'Whir', 'Animal', 'White noise']",street_traffic,"{'Field recording', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Traffic noise, roadway noise'}"
375,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lyon-1162-44468-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Boat, Water vehicle', 'Vehicle', 'Animal', 'Horse', 'Rowboat, canoe, kayak', 'Run', 'Sailboat, sailing ship', 'Outside, urban or manmade']","['Speech', 'Vehicle', 'Clip-clop', 'Animal', 'Boat, Water vehicle', 'Run', 'Outside, urban or manmade', 'Rowboat, canoe, kayak', 'Horse', 'Sailboat, sailing ship']",street_pedestrian,set()
377,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-prague-1193-44470-a.wav,street_traffic,street_traffic,"['Vehicle', 'Silence', 'White noise', 'Outside, urban or manmade', 'Outside, rural or natural', 'Speech', 'Car', 'Boat, Water vehicle', 'Ship', 'Animal']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Speech', 'Animal', 'White noise', 'Silence', 'Outside, rural or natural', 'Music', 'Car passing by']",street_traffic,"{'Boat, Water vehicle', 'Ship'}"
379,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-prague-1193-44472-a.wav,street_traffic,street_traffic,"['Vehicle', 'Speech', 'Car', 'Train', 'Field recording', 'White noise', 'Outside, urban or manmade', 'Railroad car, train wagon', 'Rail transport', 'Outside, rural or natural']","['Vehicle', 'Car', 'Outside, urban or manmade', 'White noise', 'Animal', 'Speech', 'Car passing by', 'Outside, rural or natural', 'Music', 'Silence']",street_traffic,"{'Train', 'Field recording', 'Railroad car, train wagon', 'Rail transport'}"
383,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-prague-1215-44476-a.wav,bus,bus,"['Vehicle', 'Speech', 'Train', 'Rail transport', 'Bus', 'Sliding door', 'Rodents, rats, mice', 'Railroad car, train wagon', 'Mouse', 'Door']","['Speech', 'Vehicle', 'Sliding door', 'Bus', 'Door', 'Outside, urban or manmade', 'Car', 'Animal', 'Train', 'Mechanisms']",bus,"{'Rodents, rats, mice', 'Rail transport', 'Railroad car, train wagon', 'Mouse'}"
384,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-lyon-1216-44477-a.wav,tram,tram,"['Speech', 'Vehicle', 'Field recording', 'Car', 'Outside, urban or manmade', 'Aircraft', 'Bus', 'Train', 'Boat, Water vehicle', 'Fixed-wing aircraft, airplane']","['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Bus', 'Motor vehicle (road)', 'Car passing by', 'Music', 'Animal', 'Silence']",tram,"{'Train', 'Aircraft', 'Field recording', 'Boat, Water vehicle', 'Fixed-wing aircraft, airplane'}"
386,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-lyon-1220-44479-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Train', 'Rail transport', 'Ship', 'Railroad car, train wagon', 'Wind', 'Boat, Water vehicle', 'Outside, urban or manmade', 'Outside, rural or natural']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Car passing by', 'Speech', 'Rustle', 'White noise', 'Boat, Water vehicle', 'Siren', 'Wind noise (microphone)']",street_traffic,"{'Train', 'Wind', 'Ship', 'Outside, rural or natural', 'Rail transport', 'Railroad car, train wagon'}"
388,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lisbon-1174-44481-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Walk, footsteps', 'Male speech, man speaking', 'Crowd']","['Speech', 'Outside, urban or manmade', 'Animal', 'Clip-clop', 'Horse', 'Run', 'Vehicle', 'Bicycle', 'Inside, public space', 'Music']",metro_station,"{'Crowd', 'Male speech, man speaking', 'Walk, footsteps'}"
389,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-lyon-1186-44482-a.wav,bus,bus,"['Train', 'Vehicle', 'Speech', 'Rail transport', 'Railroad car, train wagon', 'Music', 'Subway, metro, underground', 'Bus', 'Sliding door', 'Door']","['Vehicle', 'Silence', 'Train', 'Car', 'Rail transport', 'Railroad car, train wagon', 'Music', 'Door', 'Speech', 'Sliding door']",tram,"{'Subway, metro, underground', 'Bus'}"
393,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-lyon-1169-44486-a.wav,airport,airport,"['Speech', 'Run', 'Clip-clop', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Horse', 'Tap', 'Bicycle', 'Outside, rural or natural']","['Speech', 'Run', 'Vehicle', 'Outside, urban or manmade', 'Clip-clop', 'Animal', 'Horse', 'Bicycle', 'Outside, rural or natural', 'Music']",airport,{'Tap'}
396,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-milan-1190-44489-a.wav,bus,bus,"['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Outside, urban or manmade', 'Bird', 'Music', 'Animal', 'Car']","['Speech', 'Vehicle', 'Explosion', 'Car', 'Outside, urban or manmade', 'Burst, pop', 'Artillery fire', 'Music', 'Eruption', 'Animal']",bus,"{'Train', 'Rail transport', 'Railroad car, train wagon', 'Bird'}"
399,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lisbon-1174-44492-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Vehicle', 'Outside, urban or manmade', 'Boat, Water vehicle', 'Car', 'Animal', 'Clip-clop', 'Run', 'Horse', 'Male speech, man speaking']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Car', 'Boat, Water vehicle', 'Silence', 'Clip-clop', 'Horse', 'Hubbub, speech noise, speech babble']",street_pedestrian,"{'Run', 'Male speech, man speaking'}"
400,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-milan-1166-44493-a.wav,street_traffic,street_traffic,"['Vehicle', 'Truck', 'Car', 'Air brake', 'Bus', 'Reversing beeps', 'Motor vehicle (road)', 'Outside, urban or manmade', 'Accelerating, revving, vroom', 'Engine']","['Vehicle', 'Car', 'Bus', 'Truck', 'Air brake', 'Car passing by', 'Motor vehicle (road)', 'Accelerating, revving, vroom', 'Engine', 'Medium engine (mid frequency)']",street_traffic,"{'Reversing beeps', 'Outside, urban or manmade'}"
402,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/public_square-lyon-1178-44495-a.wav,public_square,public_square,"['Typing', 'Computer keyboard', 'Music', 'Animal', 'Speech', 'Vehicle', 'Patter', 'Inside, small room', 'Clip-clop', 'Bird']","['Typing', 'Computer keyboard', 'Music', 'Inside, small room', 'Speech', 'Animal', 'Vehicle', 'Silence', 'Patter', 'Clip-clop']",airport,{'Bird'}
404,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-lyon-1169-44497-a.wav,airport,airport,"['Speech', 'Animal', 'Clip-clop', 'Run', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Boat, Water vehicle', 'Train', 'Outside, rural or natural']","['Speech', 'Animal', 'Clip-clop', 'Run', 'Vehicle', 'Horse', 'Boat, Water vehicle', 'Outside, urban or manmade', 'Liquid', 'Quack']",airport,"{'Train', 'Outside, rural or natural'}"
408,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-prague-1203-44501-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Chatter', 'Music', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble', 'Inside, public space', 'Crowd', 'Vehicle', 'Run', 'Animal']","['Speech', 'Outside, urban or manmade', 'Music', 'Chatter', 'Vehicle', 'Inside, public space', 'Hubbub, speech noise, speech babble', 'Animal', 'Run', 'Crowd']",street_pedestrian,set()
