,Filename,Predicted Label,Actual Label,events_before,events_after,cam_pred_labels,not_common
428,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-lyon-1225-44521-a.wav,tram,tram,"['Vehicle', 'Train', 'Mechanisms', 'Creak', 'Rail transport', 'Railroad car, train wagon', 'Bus', 'Speech', 'Sliding door', 'Field recording']","['Vehicle', 'Sliding door', 'Mechanisms', 'Door', 'Creak', 'Bus', 'Train', 'Car', 'Gears', 'Pulleys']",tram,"{'Railroad car, train wagon', 'Rail transport', 'Field recording', 'Speech'}"
429,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-prague-1185-44522-a.wav,park,park,"['Vehicle', 'Speech', 'Mouse', 'Animal', 'Outside, urban or manmade', 'Car', 'Bird', 'Silence', 'Outside, rural or natural', 'Train']","['Vehicle', 'Car', 'Speech', 'Outside, urban or manmade', 'Animal', 'Silence', 'Bus', 'Outside, rural or natural', 'Mouse', 'Traffic noise, roadway noise']",park,"{'Train', 'Bird'}"
430,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-lisbon-1226-44523-a.wav,bus,bus,"['Speech', 'Vehicle', 'Bus', 'Music', 'Sliding door', 'Printer', 'Train', 'Door', 'Car', 'Outside, urban or manmade']","['Speech', 'Sliding door', 'Vehicle', 'Door', 'Music', 'Printer', 'Bus', 'Car', 'Outside, urban or manmade', 'Mechanisms']",bus,{'Train'}
431,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-milan-1172-44524-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Vehicle', 'Outside, urban or manmade', 'Neigh, whinny', 'Outside, rural or natural', 'Boat, Water vehicle']","['Speech', 'Clip-clop', 'Animal', 'Horse', 'Run', 'Vehicle', 'Outside, urban or manmade', 'Bicycle', 'Car', 'Outside, rural or natural']",airport,"{'Neigh, whinny', 'Boat, Water vehicle'}"
434,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-lyon-1220-44527-a.wav,street_traffic,street_traffic,"['Vehicle', 'Field recording', 'Car', 'Outside, urban or manmade', 'Outside, rural or natural', 'Fixed-wing aircraft, airplane', 'Aircraft', 'Speech', 'Train', 'Wind']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Car passing by', 'Animal', 'Speech', 'Motor vehicle (road)', 'Bus', 'Bicycle', 'White noise']",street_traffic,"{'Train', 'Wind', 'Aircraft', 'Outside, rural or natural', 'Field recording', 'Fixed-wing aircraft, airplane'}"
435,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-lyon-1169-44528-a.wav,airport,airport,"['Speech', 'Music', 'Run', 'Tap', 'Musical instrument', 'Applause', 'Animal', 'Clip-clop', 'Male speech, man speaking', 'Horse']","['Speech', 'Music', 'Run', 'Liquid', 'Clip-clop', 'Animal', 'Tap', 'Boiling', 'Horse', 'Musical instrument']",airport,"{'Applause', 'Male speech, man speaking'}"
444,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-prague-1204-44537-a.wav,metro,metro,"['Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Vehicle', 'Train wheels squealing', 'Clickety-clack', 'Speech', 'Outside, urban or manmade', 'Music']","['Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Vehicle', 'Train wheels squealing', 'Clickety-clack', 'Speech', 'Outside, urban or manmade', 'Train horn']",metro,{'Music'}
449,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-lyon-1220-44542-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Field recording', 'Outside, rural or natural', 'Outside, urban or manmade', 'Speech', 'Train', 'Animal', 'Wind', 'Boat, Water vehicle']","['Vehicle', 'Car', 'Animal', 'Car passing by', 'Outside, urban or manmade', 'Speech', 'Bus', 'Outside, rural or natural', 'White noise', 'Field recording']",street_traffic,"{'Train', 'Boat, Water vehicle', 'Wind'}"
450,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-milan-1190-44543-a.wav,bus,bus,"['Speech', 'Vehicle', 'Train', 'Bus', 'Field recording', 'Car', 'Outside, urban or manmade', 'Aircraft', 'Rail transport', 'Fixed-wing aircraft, airplane']","['Speech', 'Vehicle', 'Bus', 'Car', 'Outside, urban or manmade', 'Animal', 'Music', 'Engine', 'Sliding door', 'Motor vehicle (road)']",bus,"{'Train', 'Aircraft', 'Field recording', 'Rail transport', 'Fixed-wing aircraft, airplane'}"
451,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-milan-1218-44544-a.wav,metro,metro,"['Speech', 'Vehicle', 'Music', 'Reversing beeps', 'Ice cream truck, ice cream van', 'Truck', 'Bus', 'Outside, urban or manmade', 'Car', 'Train']","['Speech', 'Vehicle', 'Reversing beeps', 'Truck', 'Bus', 'Car', 'Ice cream truck, ice cream van', 'Beep, bleep', 'Music', 'Sliding door']",metro_station,"{'Train', 'Outside, urban or manmade'}"
452,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-lyon-1220-44545-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Car passing by', 'Motor vehicle (road)', 'Race car, auto racing', 'Accelerating, revving, vroom', 'Outside, urban or manmade', 'Field recording', 'Tire squeal', 'Outside, rural or natural']","['Car', 'Vehicle', 'Car passing by', 'Accelerating, revving, vroom', 'Motor vehicle (road)', 'Whir', 'Outside, urban or manmade', 'Whoosh, swoosh, swish', 'Speech', 'Scrape']",street_traffic,"{'Tire squeal', 'Field recording', 'Race car, auto racing', 'Outside, rural or natural'}"
454,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-lisbon-1191-44547-a.wav,tram,tram,"['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Speech', 'Music', 'Bus', 'Car', 'Outside, urban or manmade', 'Clickety-clack']","['Vehicle', 'Car', 'Bus', 'Music', 'Train', 'Speech', 'Truck', 'Accelerating, revving, vroom', 'Rail transport', 'Medium engine (mid frequency)']",metro,"{'Railroad car, train wagon', 'Outside, urban or manmade', 'Clickety-clack'}"
455,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-lisbon-1171-44548-a.wav,street_traffic,street_traffic,"['Vehicle', 'Speech', 'Field recording', 'Car', 'Outside, urban or manmade', 'Train', 'Outside, rural or natural', 'Animal', 'Ship', 'Railroad car, train wagon']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Animal', 'Car passing by', 'Air conditioning', 'Speech', 'White noise', 'Bus', 'Motor vehicle (road)']",street_traffic,"{'Train', 'Ship', 'Outside, rural or natural', 'Field recording', 'Railroad car, train wagon'}"
456,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-prague-1203-44549-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Inside, public space', 'Horse', 'Chatter', 'Outside, urban or manmade', 'Vehicle', 'Female speech, woman speaking', 'Male speech, man speaking']","['Speech', 'Outside, urban or manmade', 'Vehicle', 'Music', 'Animal', 'Inside, public space', 'Silence', 'Female speech, woman speaking', 'Chatter', 'Run']",metro_station,"{'Clip-clop', 'Horse', 'Male speech, man speaking'}"
457,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-lyon-1225-44550-a.wav,tram,tram,"['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Field recording', 'Subway, metro, underground', 'Bus', 'Aircraft', 'Outside, urban or manmade']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Field recording', 'Bus', 'Subway, metro, underground', 'Car', 'Outside, urban or manmade']",tram,{'Aircraft'}
463,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lisbon-1174-44556-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Outside, urban or manmade', 'Run', 'Vehicle', 'Male speech, man speaking', 'Music', 'Car']","['Speech', 'Animal', 'Outside, urban or manmade', 'Run', 'Horse', 'Clip-clop', 'Vehicle', 'Music', 'Male speech, man speaking', 'Car']",street_pedestrian,set()
464,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-lisbon-1191-44557-a.wav,tram,tram,"['Speech', 'Music', 'Vehicle', 'Bus', 'Sliding door', 'Outside, urban or manmade', 'Car', 'Train', 'Door', 'Inside, public space']","['Speech', 'Music', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Animal', 'Inside, public space', 'Bus', 'Hubbub, speech noise, speech babble', 'Mouse']",tram,"{'Train', 'Sliding door', 'Door'}"
468,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-prague-1189-44561-a.wav,tram,tram,"['Speech', 'Vehicle', 'Train', 'Field recording', 'Rail transport', 'Railroad car, train wagon', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Outside, urban or manmade', 'Ship']","['Speech', 'Vehicle', 'Car', 'Field recording', 'Outside, urban or manmade', 'Bus', 'Train', 'Rail transport', 'Motor vehicle (road)', 'Car passing by']",tram,"{'Railroad car, train wagon', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Ship'}"
469,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-lyon-1216-44562-a.wav,tram,tram,"['Speech', 'Vehicle', 'Sliding door', 'Animal', 'Music', 'Door', 'Bus', 'Train', 'Bird', 'Outside, urban or manmade']","['Speech', 'Sliding door', 'Door', 'Vehicle', 'Bus', 'Animal', 'Domestic animals, pets', 'Knock', 'Slam', 'Meow']",tram,"{'Train', 'Music', 'Outside, urban or manmade', 'Bird'}"
470,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/shopping_mall-lyon-1196-44563-a.wav,shopping_mall,shopping_mall,"['Speech', 'Mouse', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Basketball bounce', 'Music', 'Bird', 'Domestic animals, pets']","['Speech', 'Mouse', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Basketball bounce', 'Music', 'Bird', 'Domestic animals, pets']",shopping_mall,set()
471,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-lyon-1181-44564-a.wav,metro,metro,"['Speech', 'Vehicle', 'Bird', 'Pigeon, dove', 'Coo', 'Train', 'Bus', 'Sliding door', 'Door', 'Outside, urban or manmade']","['Speech', 'Vehicle', 'Sliding door', 'Bird', 'Door', 'Bus', 'Car', 'Pigeon, dove', 'Outside, urban or manmade', 'Coo']",metro_station,{'Train'}
474,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-milan-1172-44567-a.wav,airport,airport,"['Speech', 'Arrow', 'Door', 'Sliding door', 'Animal', 'Slam', 'Clip-clop', 'Vehicle', 'Basketball bounce', 'Horse']","['Speech', 'Door', 'Slam', 'Arrow', 'Sliding door', 'Animal', 'Basketball bounce', 'Vehicle', 'Horse', 'Inside, public space']",airport,{'Clip-clop'}
475,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-lisbon-1224-44568-a.wav,metro,metro,"['Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Speech', 'Civil defense siren', 'Field recording', 'Siren', 'Aircraft', 'Outside, urban or manmade']","['Vehicle', 'Speech', 'Train', 'Civil defense siren', 'Siren', 'Rail transport', 'Railroad car, train wagon', 'Outside, urban or manmade', 'Field recording', 'Vehicle horn, car horn, honking']",metro,{'Aircraft'}
476,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-lyon-1188-44569-a.wav,park,park,"['Silence', 'Animal', 'Outside, rural or natural', 'Inside, small room', 'Bird', 'Vehicle', 'Speech', 'Mouse', 'Music', 'Horse']","['Silence', 'Animal', 'Outside, rural or natural', 'Inside, small room', 'Bird', 'Vehicle', 'Speech', 'Mouse', 'Music', 'Horse']",park,set()
477,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-lyon-1169-44570-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Bird', 'Mouse', 'Run', 'Vehicle', 'Pigeon, dove', 'Outside, urban or manmade']","['Speech', 'Clip-clop', 'Horse', 'Animal', 'Bird', 'Run', 'Vehicle', 'Outside, urban or manmade', 'Mouse', 'Sliding door']",airport,"{'Pigeon, dove'}"
478,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-milan-1166-44571-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Train', 'White noise', 'Railroad car, train wagon', 'Speech', 'Rail transport', 'Animal', 'Outside, urban or manmade', 'Mouse']","['Vehicle', 'Car', 'Animal', 'White noise', 'Outside, urban or manmade', 'Mouse', 'Air conditioning', 'Speech', 'Bus', 'Music']",street_traffic,"{'Train', 'Rail transport', 'Railroad car, train wagon'}"
481,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-lyon-1225-44574-a.wav,tram,tram,"['Speech', 'Vehicle', 'Animal', 'Bird', 'Gunshot, gunfire', 'Fusillade', 'Sliding door', 'Outside, urban or manmade', 'Pigeon, dove', 'Door']","['Speech', 'Vehicle', 'Animal', 'Sliding door', 'Bird', 'Door', 'Horse', 'Car', 'Clip-clop', 'Outside, urban or manmade']",tram,"{'Gunshot, gunfire', 'Fusillade', 'Pigeon, dove'}"
482,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-lisbon-1171-44575-a.wav,street_traffic,street_traffic,"['Vehicle', 'Field recording', 'Car', 'Train', 'Outside, urban or manmade', 'Outside, rural or natural', 'Speech', 'Railroad car, train wagon', 'Rail transport', 'Animal']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Animal', 'White noise', 'Speech', 'Car passing by', 'Field recording', 'Outside, rural or natural', 'Bus']",street_traffic,"{'Train', 'Rail transport', 'Railroad car, train wagon'}"
484,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro_station-lisbon-1221-44577-a.wav,metro_station,metro_station,"['Vehicle', 'Train', 'Railroad car, train wagon', 'Rail transport', 'Ship', 'Subway, metro, underground', 'Boat, Water vehicle', 'Wind', 'Car', 'Wind noise (microphone)']","['Vehicle', 'Car', 'Train', 'Bus', 'Air conditioning', 'Waves, surf', 'Rail transport', 'Outside, urban or manmade', 'Wind noise (microphone)', 'Railroad car, train wagon']",metro_station,"{'Boat, Water vehicle', 'Subway, metro, underground', 'Wind', 'Ship'}"
486,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lyon-1162-44579-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Vehicle', 'Run', 'Outside, rural or natural', 'Walk, footsteps', 'Bird']","['Animal', 'Horse', 'Clip-clop', 'Speech', 'Outside, urban or manmade', 'Vehicle', 'Bicycle', 'Patter', 'Run', 'Outside, rural or natural']",street_pedestrian,"{'Bird', 'Walk, footsteps'}"
487,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-milan-1166-44580-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Boat, Water vehicle', 'Outside, urban or manmade', 'Speech', 'Wind', 'Outside, rural or natural', 'White noise', 'Ship', 'Train']","['Vehicle', 'Car', 'Outside, urban or manmade', 'White noise', 'Car passing by', 'Speech', 'Animal', 'Air conditioning', 'Outside, rural or natural', 'Music']",street_traffic,"{'Train', 'Boat, Water vehicle', 'Wind', 'Ship'}"
491,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-milan-1202-44584-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Silence', 'Wind', 'Speech', 'White noise', 'Boat, Water vehicle', 'Outside, urban or manmade', 'Wind noise (microphone)', 'Rustle']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Speech', 'Car passing by', 'Silence', 'White noise', 'Animal', 'Motor vehicle (road)', 'Outside, rural or natural']",street_traffic,"{'Boat, Water vehicle', 'Wind', 'Wind noise (microphone)', 'Rustle'}"
492,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-lyon-1216-44585-a.wav,tram,tram,"['Speech', 'Vehicle', 'Car', 'Sliding door', 'Bus', 'Outside, urban or manmade', 'Door', 'Animal', 'Inside, small room', 'Train']","['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Music', 'Silence', 'Animal', 'Sliding door', 'Bus', 'Car passing by']",tram,"{'Train', 'Inside, small room', 'Door'}"
497,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-prague-1185-44590-a.wav,park,park,"['Vehicle', 'Speech', 'Boat, Water vehicle', 'Rain on surface', 'Rain', 'Raindrop', 'Gurgling', 'Eruption', 'Stream', 'Car']","['Speech', 'Vehicle', 'Water', 'Rain', 'Stream', 'Boat, Water vehicle', 'Music', 'Gurgling', 'Rain on surface', 'Rowboat, canoe, kayak']",street_traffic,"{'Eruption', 'Car', 'Raindrop'}"
498,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-milan-1165-44591-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Music', 'Vehicle', 'Animal', 'Clip-clop', 'Outside, urban or manmade', 'Horse', 'Inside, public space', 'Male speech, man speaking', 'Television']","['Speech', 'Music', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Car', 'Horse', 'Slap, smack', 'Inside, public space', 'Clip-clop']",street_pedestrian,"{'Television', 'Male speech, man speaking'}"
502,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-lyon-1206-44595-a.wav,metro,metro,"['Vehicle', 'Sliding door', 'Train', 'Speech', 'Door', 'Rail transport', 'Car', 'Railroad car, train wagon', 'Inside, small room', 'Music']","['Sliding door', 'Door', 'Vehicle', 'Car', 'Speech', 'Music', 'Outside, urban or manmade', 'Mechanisms', 'Tick', 'Slam']",metro,"{'Train', 'Rail transport', 'Railroad car, train wagon', 'Inside, small room'}"
505,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-milan-1190-44598-a.wav,bus,bus,"['Speech', 'Vehicle', 'Bus', 'Train', 'Air brake', 'Car', 'Field recording', 'Music', 'Rail transport', 'Traffic noise, roadway noise']","['Speech', 'Vehicle', 'Bus', 'Car', 'Sliding door', 'Outside, urban or manmade', 'Music', 'Mouse', 'Truck', 'Door']",bus,"{'Train', 'Air brake', 'Traffic noise, roadway noise', 'Field recording', 'Rail transport'}"
506,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lyon-1162-44599-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Run', 'Animal', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Bird', 'Outside, rural or natural', 'Pigeon, dove', 'Vehicle']","['Speech', 'Clip-clop', 'Animal', 'Run', 'Horse', 'Outside, urban or manmade', 'Vehicle', 'Bird', 'Pigeon, dove', 'Silence']",street_pedestrian,"{'Outside, rural or natural'}"
507,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-lyon-1216-44600-a.wav,tram,tram,"['Speech', 'Vehicle', 'Car', 'Train', 'Outside, urban or manmade', 'Bus', 'Field recording', 'Music', 'Mouse', 'Traffic noise, roadway noise']","['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Music', 'Car passing by', 'Bus', 'Animal', 'Mouse', 'Accelerating, revving, vroom']",tram,"{'Train', 'Field recording', 'Traffic noise, roadway noise'}"
510,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro-lisbon-1224-44603-a.wav,metro,metro,"['Vehicle', 'Speech', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Aircraft', 'Outside, urban or manmade', 'Ship', 'Bus', 'Subway, metro, underground']","['Vehicle', 'Speech', 'Sliding door', 'Train', 'Air conditioning', 'Car', 'Bus', 'Animal', 'Outside, urban or manmade', 'Mouse']",metro,"{'Subway, metro, underground', 'Aircraft', 'Ship', 'Rail transport', 'Railroad car, train wagon'}"
511,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/tram-prague-1184-44604-a.wav,tram,tram,"['Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Clickety-clack', 'Subway, metro, underground', 'Outside, urban or manmade', 'Field recording', 'Outside, rural or natural', 'Speech']","['Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Clickety-clack', 'Subway, metro, underground', 'Outside, urban or manmade', 'Field recording', 'Outside, rural or natural', 'Speech']",tram,set()
512,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-lisbon-1198-44605-a.wav,park,park,"['Environmental noise', 'Arrow', 'Speech', 'Bird', 'Animal', 'Outside, rural or natural', 'Bird vocalization, bird call, bird song', 'Vehicle', 'Silence', 'Chirp, tweet']","['Speech', 'Environmental noise', 'Bird', 'Animal', 'Outside, rural or natural', 'Bird vocalization, bird call, bird song', 'Vehicle', 'Arrow', 'Chirp, tweet', 'Silence']",park,set()
513,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-lisbon-1175-44606-a.wav,airport,airport,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Inside, public space', 'Hubbub, speech noise, speech babble', 'Run', 'Music']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Inside, public space', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble', 'Music', 'Run']",airport,set()
514,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-lisbon-1226-44607-a.wav,bus,bus,"['Vehicle', 'Eruption', 'Speech', 'Wind noise (microphone)', 'Wind', 'Boat, Water vehicle', 'Explosion', 'Car', 'Ship', 'Outside, urban or manmade']","['Vehicle', 'Explosion', 'Eruption', 'Burst, pop', 'Car', 'Speech', 'Wind noise (microphone)', 'Music', 'Outside, urban or manmade', 'Wind']",bus,"{'Boat, Water vehicle', 'Ship'}"
516,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lisbon-1174-44609-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Outside, urban or manmade', 'Run', 'Vehicle', 'Male speech, man speaking', 'Walk, footsteps', 'Outside, rural or natural']","['Speech', 'Outside, urban or manmade', 'Vehicle', 'Animal', 'Clip-clop', 'Horse', 'Run', 'Car', 'Silence', 'Music']",street_pedestrian,"{'Male speech, man speaking', 'Outside, rural or natural', 'Walk, footsteps'}"
517,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-milan-1180-44610-a.wav,bus,bus,"['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Eruption', 'Bus', 'Outside, urban or manmade', 'Subway, metro, underground', 'Animal']","['Vehicle', 'Speech', 'Silence', 'Music', 'Car', 'Outside, urban or manmade', 'Field recording', 'Animal', 'Explosion', 'Inside, small room']",bus,"{'Train', 'Subway, metro, underground', 'Eruption', 'Bus', 'Rail transport', 'Railroad car, train wagon'}"
518,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/metro_station-lyon-1167-44611-a.wav,metro_station,metro_station,"['Speech', 'Vehicle', 'Animal', 'Bird', 'Pigeon, dove', 'Clip-clop', 'Outside, urban or manmade', 'Horse', 'Train', 'Car']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Car', 'Animal', 'Clip-clop', 'Horse', 'Mouse', 'Sliding door', 'Bus']",metro_station,"{'Train', 'Pigeon, dove', 'Bird'}"
519,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-prague-1203-44612-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Vehicle', 'Outside, urban or manmade', 'Run', 'Male speech, man speaking', 'Music', 'Car']","['Speech', 'Clip-clop', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Run', 'Music', 'Car', 'Bicycle']",street_pedestrian,"{'Male speech, man speaking'}"
520,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/park-lyon-1188-44613-a.wav,park,park,"['Silence', 'Animal', 'Bird', 'Mouse', 'Environmental noise', 'Outside, rural or natural', 'Bird vocalization, bird call, bird song', 'Music', 'Speech', 'Inside, small room']","['Silence', 'Animal', 'Bird', 'Outside, rural or natural', 'Mouse', 'Environmental noise', 'Vehicle', 'Music', 'Speech', 'Inside, small room']",park,"{'Bird vocalization, bird call, bird song'}"
525,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/bus-prague-1194-44618-a.wav,bus,bus,"['Vehicle', 'Train', 'Car', 'Alarm clock', 'Alarm', 'Rail transport', 'Speech', 'Railroad car, train wagon', 'Music', 'Rumble']","['Vehicle', 'Music', 'Alarm', 'Telephone bell ringing', 'Alarm clock', 'Sonar', 'Car', 'Speech', 'Rumble', 'Inside, small room']",bus,"{'Train', 'Rail transport', 'Railroad car, train wagon'}"
528,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-lyon-1162-44621-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Outside, rural or natural', 'Music', 'Fire']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Bird', 'Bicycle', 'Outside, rural or natural']",street_pedestrian,"{'Music', 'Fire'}"
531,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/airport-milan-1172-44624-a.wav,airport,airport,"['Speech', 'Animal', 'Vehicle', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Mouse', 'Run', 'Bird', 'Male speech, man speaking']","['Speech', 'Animal', 'Vehicle', 'Outside, urban or manmade', 'Horse', 'Car', 'Silence', 'Clip-clop', 'Run', 'Mouse']",airport,"{'Bird', 'Male speech, man speaking'}"
