,filename,scene_label,predicted_scene_label
908,audio/public_square-milan-1168-45001-a.wav,public_square,public_square
909,audio/street_pedestrian-lisbon-1174-45002-a.wav,street_pedestrian,street_pedestrian
910,audio/tram-lyon-1225-45003-a.wav,tram,tram
911,audio/park-lisbon-1198-45004-a.wav,park,park
912,audio/metro-prague-1213-45005-a.wav,metro,tram
913,audio/tram-lyon-1225-45006-a.wav,tram,bus
914,audio/bus-lyon-1186-45007-a.wav,bus,bus
915,audio/metro-prague-1163-45008-a.wav,metro,metro
916,audio/tram-lisbon-1191-45009-a.wav,tram,tram
917,audio/park-lyon-1188-45010-a.wav,park,park
918,audio/metro_station-prague-1170-45011-a.wav,metro_station,metro_station
919,audio/street_traffic-milan-1166-45012-a.wav,street_traffic,street_traffic
920,audio/metro_station-lisbon-1221-45013-a.wav,metro_station,park
921,audio/shopping_mall-prague-1219-45014-a.wav,shopping_mall,shopping_mall
922,audio/bus-prague-1194-45015-a.wav,bus,bus
923,audio/metro-lyon-1206-45016-a.wav,metro,metro
924,audio/metro-lisbon-1224-45017-a.wav,metro,metro
925,audio/metro-prague-1213-45018-a.wav,metro,metro
926,audio/metro-milan-1218-45019-a.wav,metro,metro
927,audio/metro_station-lisbon-1221-45020-a.wav,metro_station,airport
928,audio/tram-lyon-1225-45021-a.wav,tram,tram
929,audio/metro_station-lisbon-1221-45022-a.wav,metro_station,airport
930,audio/metro-lyon-1201-45023-a.wav,metro,metro
931,audio/metro_station-lyon-1179-45024-a.wav,metro_station,shopping_mall
932,audio/shopping_mall-lisbon-1176-45025-a.wav,shopping_mall,shopping_mall
933,audio/metro-lyon-1201-45026-a.wav,metro,metro
934,audio/metro-milan-1218-45027-a.wav,metro,metro
935,audio/airport-milan-1172-45028-a.wav,airport,airport
936,audio/public_square-lisbon-1211-45029-a.wav,public_square,public_square
937,audio/metro_station-lyon-1167-45030-a.wav,metro_station,metro_station
938,audio/public_square-lyon-1178-45031-a.wav,public_square,public_square
939,audio/airport-prague-1173-45032-a.wav,airport,airport
940,audio/metro-milan-1218-45033-a.wav,metro,tram
941,audio/metro_station-lisbon-1221-45034-a.wav,metro_station,airport
942,audio/bus-lisbon-1226-45035-a.wav,bus,bus
943,audio/tram-lisbon-1191-45036-a.wav,tram,tram
944,audio/shopping_mall-milan-1183-45037-a.wav,shopping_mall,shopping_mall
945,audio/public_square-lyon-1178-45038-a.wav,public_square,street_pedestrian
946,audio/park-milan-1164-45039-a.wav,park,park
947,audio/public_square-lyon-1178-45040-a.wav,public_square,public_square
948,audio/park-milan-1164-45041-a.wav,park,park
949,audio/shopping_mall-lisbon-1176-45042-a.wav,shopping_mall,metro_station
950,audio/metro_station-lisbon-1221-45043-a.wav,metro_station,metro_station
951,audio/public_square-lyon-1208-45044-a.wav,public_square,public_square
952,audio/metro_station-milan-1187-45045-a.wav,metro_station,metro
953,audio/bus-lyon-1186-45046-a.wav,bus,bus
954,audio/public_square-prague-1214-45047-a.wav,public_square,public_square
955,audio/tram-lisbon-1200-45048-a.wav,tram,tram
956,audio/tram-prague-1189-45049-a.wav,tram,bus
957,audio/park-prague-1185-45050-a.wav,park,park
958,audio/metro-lisbon-1224-45051-a.wav,metro,metro
959,audio/tram-lisbon-1191-45052-a.wav,tram,tram
960,audio/public_square-prague-1214-45053-a.wav,public_square,public_square
961,audio/tram-milan-1222-45054-a.wav,tram,tram
962,audio/street_traffic-lisbon-1171-45055-a.wav,street_traffic,street_traffic
963,audio/public_square-lisbon-1211-45056-a.wav,public_square,street_traffic
964,audio/bus-lisbon-1223-45057-a.wav,bus,street_traffic
965,audio/street_traffic-lisbon-1171-45058-a.wav,street_traffic,street_traffic
966,audio/street_pedestrian-milan-1205-45059-a.wav,street_pedestrian,airport
967,audio/bus-prague-1194-45060-a.wav,bus,bus
968,audio/bus-lyon-1186-45061-a.wav,bus,bus
969,audio/metro-lisbon-1217-45062-a.wav,metro,metro
970,audio/airport-prague-1195-45063-a.wav,airport,airport
971,audio/shopping_mall-prague-1219-45064-a.wav,shopping_mall,shopping_mall
972,audio/airport-prague-1195-45065-a.wav,airport,airport
973,audio/shopping_mall-lisbon-1176-45066-a.wav,shopping_mall,shopping_mall
974,audio/street_traffic-milan-1202-45067-a.wav,street_traffic,park
975,audio/airport-lyon-1169-45068-a.wav,airport,airport
976,audio/metro-milan-1197-45069-a.wav,metro,metro
977,audio/airport-lisbon-1175-45070-a.wav,airport,airport
978,audio/public_square-milan-1168-45071-a.wav,public_square,public_square
979,audio/shopping_mall-lyon-1196-45072-a.wav,shopping_mall,street_pedestrian
980,audio/metro-milan-1218-45073-a.wav,metro,metro
981,audio/metro-prague-1213-45074-a.wav,metro,metro
982,audio/metro-milan-1218-45075-a.wav,metro,metro
983,audio/metro_station-milan-1187-45076-a.wav,metro_station,metro_station
984,audio/public_square-prague-1214-45077-a.wav,public_square,public_square
985,audio/bus-lisbon-1226-45078-a.wav,bus,bus
986,audio/bus-prague-1207-45079-a.wav,bus,bus
987,audio/bus-lisbon-1212-45080-a.wav,bus,bus
988,audio/park-lisbon-1198-45081-a.wav,park,park
989,audio/airport-milan-1172-45082-a.wav,airport,airport
990,audio/street_pedestrian-lyon-1162-45083-a.wav,street_pedestrian,street_pedestrian
991,audio/street_pedestrian-lisbon-1174-45084-a.wav,street_pedestrian,street_pedestrian
992,audio/bus-lisbon-1226-45085-a.wav,bus,bus
993,audio/street_traffic-lyon-1220-45086-a.wav,street_traffic,street_traffic
994,audio/shopping_mall-milan-1183-45087-a.wav,shopping_mall,shopping_mall
995,audio/shopping_mall-milan-1183-45088-a.wav,shopping_mall,shopping_mall
996,audio/bus-milan-1190-45089-a.wav,bus,bus
997,audio/bus-lyon-1186-45090-a.wav,bus,bus
998,audio/bus-prague-1194-45091-a.wav,bus,bus
999,audio/bus-prague-1207-45092-a.wav,bus,bus
1000,audio/park-milan-1164-45093-a.wav,park,park
1001,audio/street_pedestrian-prague-1227-45094-a.wav,street_pedestrian,street_pedestrian
1002,audio/bus-lisbon-1226-45095-a.wav,bus,bus
1003,audio/airport-prague-1195-45096-a.wav,airport,airport
1004,audio/shopping_mall-prague-1219-45097-a.wav,shopping_mall,shopping_mall
1005,audio/metro_station-prague-1170-45098-a.wav,metro_station,metro_station
1006,audio/public_square-lisbon-1211-45099-a.wav,public_square,public_square
1007,audio/bus-lisbon-1226-45100-a.wav,bus,bus
1008,audio/street_pedestrian-prague-1227-45101-a.wav,street_pedestrian,street_pedestrian
1009,audio/metro-lisbon-1217-45102-a.wav,metro,metro
1010,audio/metro_station-lisbon-1221-45103-a.wav,metro_station,metro_station
1011,audio/public_square-prague-1192-45104-a.wav,public_square,public_square
1012,audio/tram-prague-1184-45105-a.wav,tram,metro
1013,audio/public_square-lisbon-1211-45106-a.wav,public_square,street_traffic
1014,audio/metro_station-lyon-1167-45107-a.wav,metro_station,bus
1015,audio/airport-lisbon-1175-45108-a.wav,airport,airport
1016,audio/airport-prague-1195-45109-a.wav,airport,airport
1017,audio/shopping_mall-lyon-1196-45110-a.wav,shopping_mall,shopping_mall
1018,audio/metro_station-lisbon-1221-45111-a.wav,metro_station,metro_station
1019,audio/metro-lyon-1181-45112-a.wav,metro,metro
1020,audio/shopping_mall-milan-1183-45113-a.wav,shopping_mall,shopping_mall
1021,audio/shopping_mall-lisbon-1176-45114-a.wav,shopping_mall,park
1022,audio/metro_station-lisbon-1221-45115-a.wav,metro_station,metro_station
1023,audio/metro_station-lisbon-1221-45116-a.wav,metro_station,shopping_mall
1024,audio/metro-milan-1218-45117-a.wav,metro,metro
1025,audio/park-milan-1164-45118-a.wav,park,park
1026,audio/airport-milan-1172-45119-a.wav,airport,airport
1027,audio/street_traffic-prague-1193-45120-a.wav,street_traffic,street_traffic
1028,audio/public_square-lyon-1178-45121-a.wav,public_square,public_square
1029,audio/bus-lyon-1186-45122-a.wav,bus,bus
1030,audio/metro-prague-1163-45123-a.wav,metro,metro
1031,audio/street_pedestrian-lisbon-1174-45124-a.wav,street_pedestrian,street_pedestrian
1032,audio/metro_station-prague-1170-45125-a.wav,metro_station,public_square
1033,audio/airport-lisbon-1175-45126-a.wav,airport,shopping_mall
1034,audio/airport-lisbon-1175-45127-a.wav,airport,airport
1035,audio/street_pedestrian-milan-1165-45128-a.wav,street_pedestrian,street_pedestrian
1036,audio/airport-lyon-1169-45129-a.wav,airport,shopping_mall
1037,audio/metro-prague-1213-45130-a.wav,metro,metro
1038,audio/street_pedestrian-lisbon-1174-45131-a.wav,street_pedestrian,public_square
1039,audio/tram-lyon-1216-45132-a.wav,tram,tram
1040,audio/bus-prague-1215-45133-a.wav,bus,bus
1041,audio/public_square-prague-1192-45134-a.wav,public_square,shopping_mall
1042,audio/bus-lyon-1186-45135-a.wav,bus,bus
1043,audio/metro-lyon-1201-45136-a.wav,metro,metro_station
1044,audio/street_traffic-milan-1202-45137-a.wav,street_traffic,street_traffic
1045,audio/tram-lyon-1225-45138-a.wav,tram,tram
1046,audio/public_square-lisbon-1211-45139-a.wav,public_square,public_square
1047,audio/shopping_mall-lisbon-1176-45140-a.wav,shopping_mall,shopping_mall
1048,audio/public_square-prague-1192-45141-a.wav,public_square,shopping_mall
1049,audio/street_pedestrian-lisbon-1174-45142-a.wav,street_pedestrian,street_pedestrian
1050,audio/metro_station-milan-1187-45143-a.wav,metro_station,metro
1051,audio/street_traffic-milan-1166-45144-a.wav,street_traffic,street_traffic
1052,audio/metro-milan-1197-45145-a.wav,metro,metro
1053,audio/bus-milan-1190-45146-a.wav,bus,bus
1054,audio/metro_station-lyon-1179-45147-a.wav,metro_station,shopping_mall
1055,audio/metro-lyon-1206-45148-a.wav,metro,metro
1056,audio/public_square-lyon-1178-45149-a.wav,public_square,street_pedestrian
1057,audio/shopping_mall-lyon-1196-45150-a.wav,shopping_mall,shopping_mall
1058,audio/park-lyon-1188-45151-a.wav,park,park
1059,audio/shopping_mall-milan-1183-45152-a.wav,shopping_mall,shopping_mall
1060,audio/public_square-lyon-1208-45153-a.wav,public_square,public_square
1061,audio/metro-lisbon-1199-45154-a.wav,metro,bus
1062,audio/park-lisbon-1198-45155-a.wav,park,park
1063,audio/tram-prague-1210-45156-a.wav,tram,bus
1064,audio/metro-prague-1163-45157-a.wav,metro,metro
1065,audio/airport-prague-1173-45158-a.wav,airport,airport
1066,audio/park-prague-1185-45159-a.wav,park,park
1067,audio/shopping_mall-milan-1183-45160-a.wav,shopping_mall,shopping_mall
1068,audio/metro_station-lyon-1167-45161-a.wav,metro_station,metro_station
1069,audio/metro-lisbon-1224-45162-a.wav,metro,metro
1070,audio/metro_station-prague-1170-45163-a.wav,metro_station,metro_station
1071,audio/public_square-milan-1168-45164-a.wav,public_square,public_square
1072,audio/airport-milan-1172-45165-a.wav,airport,airport
1073,audio/metro-lyon-1201-45166-a.wav,metro,bus
1074,audio/public_square-milan-1168-45167-a.wav,public_square,public_square
1075,audio/park-lisbon-1198-45168-a.wav,park,park
1076,audio/tram-lisbon-1191-45169-a.wav,tram,tram
1077,audio/shopping_mall-lyon-1196-45170-a.wav,shopping_mall,street_pedestrian
1078,audio/street_traffic-milan-1202-45171-a.wav,street_traffic,street_traffic
1079,audio/street_pedestrian-milan-1205-45172-a.wav,street_pedestrian,shopping_mall
1080,audio/street_traffic-lisbon-1171-45173-a.wav,street_traffic,street_traffic
1081,audio/park-prague-1185-45174-a.wav,park,park
1082,audio/tram-prague-1210-45175-a.wav,tram,metro
1083,audio/bus-milan-1190-45176-a.wav,bus,bus
1084,audio/metro-lyon-1181-45177-a.wav,metro,metro
1085,audio/park-lisbon-1198-45178-a.wav,park,park
1086,audio/metro-prague-1213-45179-a.wav,metro,metro
1087,audio/public_square-milan-1168-45180-a.wav,public_square,public_square
1088,audio/tram-lyon-1225-45181-a.wav,tram,tram
1089,audio/street_traffic-lisbon-1171-45182-a.wav,street_traffic,street_traffic
1090,audio/street_traffic-milan-1202-45183-a.wav,street_traffic,street_traffic
1091,audio/shopping_mall-prague-1219-45184-a.wav,shopping_mall,shopping_mall
1092,audio/airport-lyon-1169-45185-a.wav,airport,airport
1093,audio/street_pedestrian-prague-1203-45186-a.wav,street_pedestrian,street_pedestrian
1094,audio/street_pedestrian-prague-1203-45187-a.wav,street_pedestrian,street_pedestrian
1095,audio/public_square-lyon-1208-45188-a.wav,public_square,street_traffic
1096,audio/tram-prague-1184-45189-a.wav,tram,bus
1097,audio/airport-milan-1172-45190-a.wav,airport,airport
1098,audio/shopping_mall-lyon-1196-45191-a.wav,shopping_mall,shopping_mall
1099,audio/street_traffic-milan-1202-45192-a.wav,street_traffic,street_traffic
1100,audio/bus-lyon-1177-45193-a.wav,bus,bus
1101,audio/shopping_mall-lyon-1196-45194-a.wav,shopping_mall,shopping_mall
1102,audio/street_traffic-prague-1193-45195-a.wav,street_traffic,street_traffic
1103,audio/shopping_mall-lyon-1196-45196-a.wav,shopping_mall,shopping_mall
1104,audio/shopping_mall-lyon-1196-45197-a.wav,shopping_mall,shopping_mall
1105,audio/public_square-lyon-1208-45198-a.wav,public_square,street_traffic
1106,audio/park-lisbon-1198-45199-a.wav,park,park
1107,audio/tram-lisbon-1200-45200-a.wav,tram,tram
1108,audio/airport-prague-1173-45201-a.wav,airport,airport
1109,audio/shopping_mall-lyon-1196-45202-a.wav,shopping_mall,shopping_mall
1110,audio/park-milan-1164-45203-a.wav,park,park
1111,audio/metro-milan-1197-45204-a.wav,metro,metro
1112,audio/shopping_mall-lyon-1196-45205-a.wav,shopping_mall,shopping_mall
1113,audio/tram-lisbon-1200-45206-a.wav,tram,tram
1114,audio/metro_station-lisbon-1221-45207-a.wav,metro_station,metro_station
1115,audio/park-milan-1164-45208-a.wav,park,park
1116,audio/shopping_mall-prague-1219-45209-a.wav,shopping_mall,shopping_mall
1117,audio/bus-prague-1207-45210-a.wav,bus,bus
1118,audio/street_traffic-prague-1193-45211-a.wav,street_traffic,park
1119,audio/public_square-milan-1168-45212-a.wav,public_square,public_square
1120,audio/airport-lisbon-1175-45213-a.wav,airport,shopping_mall
1121,audio/airport-milan-1172-45214-a.wav,airport,airport
1122,audio/park-lisbon-1198-45215-a.wav,park,park
1123,audio/public_square-lyon-1178-45216-a.wav,public_square,public_square
1124,audio/tram-milan-1182-45217-a.wav,tram,metro
1125,audio/street_traffic-lisbon-1171-45218-a.wav,street_traffic,street_traffic
1126,audio/tram-lisbon-1200-45219-a.wav,tram,tram
1127,audio/bus-lisbon-1223-45220-a.wav,bus,bus
1128,audio/bus-milan-1180-45221-a.wav,bus,bus
1129,audio/shopping_mall-milan-1183-45222-a.wav,shopping_mall,shopping_mall
1130,audio/metro_station-milan-1187-45223-a.wav,metro_station,metro_station
1131,audio/metro_station-milan-1187-45224-a.wav,metro_station,shopping_mall
1132,audio/airport-milan-1172-45225-a.wav,airport,airport
1133,audio/metro_station-milan-1187-45226-a.wav,metro_station,shopping_mall
1134,audio/park-lyon-1188-45227-a.wav,park,park
1135,audio/street_pedestrian-milan-1205-45228-a.wav,street_pedestrian,street_pedestrian
1136,audio/street_pedestrian-lisbon-1174-45229-a.wav,street_pedestrian,public_square
1137,audio/street_pedestrian-lyon-1162-45230-a.wav,street_pedestrian,public_square
1138,audio/metro-milan-1197-45231-a.wav,metro,metro
1139,audio/tram-milan-1222-45232-a.wav,tram,bus
1140,audio/street_traffic-lyon-1220-45233-a.wav,street_traffic,street_traffic
1141,audio/metro_station-lyon-1179-45234-a.wav,metro_station,metro_station
1142,audio/metro_station-lyon-1179-45235-a.wav,metro_station,metro_station
1143,audio/tram-lyon-1225-45236-a.wav,tram,tram
1144,audio/street_traffic-prague-1193-45237-a.wav,street_traffic,street_traffic
1145,audio/bus-milan-1180-45238-a.wav,bus,bus
1146,audio/street_pedestrian-prague-1203-45239-a.wav,street_pedestrian,street_pedestrian
1147,audio/metro-lisbon-1199-45240-a.wav,metro,metro
1148,audio/bus-milan-1180-45241-a.wav,bus,tram
1149,audio/bus-milan-1180-45242-a.wav,bus,bus
1150,audio/street_traffic-lyon-1220-45243-a.wav,street_traffic,street_traffic
1151,audio/bus-lisbon-1223-45244-a.wav,bus,metro
1152,audio/tram-prague-1189-45245-a.wav,tram,tram
1153,audio/street_pedestrian-milan-1205-45246-a.wav,street_pedestrian,shopping_mall
1154,audio/tram-prague-1184-45247-a.wav,tram,metro
1155,audio/park-lyon-1188-45248-a.wav,park,park
1156,audio/metro-milan-1197-45249-a.wav,metro,metro_station
1157,audio/metro_station-lisbon-1221-45250-a.wav,metro_station,metro_station
1158,audio/public_square-prague-1214-45251-a.wav,public_square,public_square
1159,audio/metro_station-milan-1187-45252-a.wav,metro_station,shopping_mall
1160,audio/street_traffic-milan-1166-45253-a.wav,street_traffic,street_traffic
1161,audio/park-lisbon-1198-45254-a.wav,park,park
1162,audio/park-milan-1164-45255-a.wav,park,park
1163,audio/metro-milan-1197-45256-a.wav,metro,metro
1164,audio/metro_station-lyon-1179-45257-a.wav,metro_station,metro_station
1165,audio/street_pedestrian-lyon-1162-45258-a.wav,street_pedestrian,street_pedestrian
1166,audio/park-lisbon-1198-45259-a.wav,park,park
1167,audio/airport-prague-1195-45260-a.wav,airport,airport
1168,audio/airport-milan-1172-45261-a.wav,airport,airport
1169,audio/metro_station-lisbon-1221-45262-a.wav,metro_station,metro_station
1170,audio/airport-lyon-1169-45263-a.wav,airport,airport
1171,audio/bus-lyon-1186-45264-a.wav,bus,bus
1172,audio/airport-prague-1195-45265-a.wav,airport,airport
1173,audio/metro-prague-1213-45266-a.wav,metro,metro
1174,audio/bus-milan-1180-45267-a.wav,bus,bus
1175,audio/street_pedestrian-prague-1203-45268-a.wav,street_pedestrian,street_pedestrian
1176,audio/tram-lyon-1216-45269-a.wav,tram,tram
1177,audio/metro-milan-1218-45270-a.wav,metro,tram
1178,audio/street_traffic-milan-1166-45271-a.wav,street_traffic,street_traffic
1179,audio/metro_station-lyon-1167-45272-a.wav,metro_station,tram
1180,audio/street_pedestrian-lisbon-1174-45273-a.wav,street_pedestrian,street_pedestrian
1181,audio/public_square-lyon-1178-45274-a.wav,public_square,public_square
1182,audio/bus-lyon-1177-45275-a.wav,bus,bus
1183,audio/street_pedestrian-milan-1205-45276-a.wav,street_pedestrian,street_pedestrian
1184,audio/public_square-prague-1214-45277-a.wav,public_square,public_square
1185,audio/park-prague-1185-45278-a.wav,park,street_traffic
1186,audio/metro-lisbon-1217-45279-a.wav,metro,metro
1187,audio/bus-lisbon-1223-45280-a.wav,bus,street_traffic
1188,audio/metro_station-lyon-1167-45281-a.wav,metro_station,metro
1189,audio/public_square-milan-1168-45282-a.wav,public_square,public_square
1190,audio/bus-milan-1180-45283-a.wav,bus,bus
1191,audio/street_pedestrian-milan-1165-45284-a.wav,street_pedestrian,public_square
1192,audio/street_pedestrian-milan-1165-45285-a.wav,street_pedestrian,shopping_mall
1193,audio/street_traffic-milan-1202-45286-a.wav,street_traffic,street_traffic
1194,audio/tram-lisbon-1200-45287-a.wav,tram,tram
1195,audio/park-prague-1185-45288-a.wav,park,park
1196,audio/public_square-prague-1192-45289-a.wav,public_square,public_square
1197,audio/street_traffic-lisbon-1171-45290-a.wav,street_traffic,street_traffic
1198,audio/street_traffic-milan-1202-45291-a.wav,street_traffic,street_traffic
1199,audio/shopping_mall-lisbon-1176-45292-a.wav,shopping_mall,shopping_mall
1200,audio/street_traffic-prague-1193-45293-a.wav,street_traffic,street_traffic
1201,audio/metro_station-milan-1187-45294-a.wav,metro_station,shopping_mall
1202,audio/bus-prague-1194-45295-a.wav,bus,bus
1203,audio/airport-lyon-1169-45296-a.wav,airport,airport
1204,audio/public_square-lisbon-1211-45297-a.wav,public_square,public_square
1205,audio/tram-lisbon-1200-45298-a.wav,tram,tram
1206,audio/airport-prague-1173-45299-a.wav,airport,airport
1207,audio/airport-lisbon-1175-45300-a.wav,airport,airport
1208,audio/park-lisbon-1198-45301-a.wav,park,park
1209,audio/metro_station-prague-1170-45302-a.wav,metro_station,metro_station
1210,audio/public_square-lisbon-1211-45303-a.wav,public_square,public_square
1211,audio/metro_station-milan-1187-45304-a.wav,metro_station,metro_station
1212,audio/bus-milan-1180-45305-a.wav,bus,bus
1213,audio/street_traffic-lisbon-1171-45306-a.wav,street_traffic,street_traffic
1214,audio/metro_station-lisbon-1221-45307-a.wav,metro_station,airport
1215,audio/metro-lisbon-1224-45308-a.wav,metro,metro
1216,audio/metro_station-lyon-1179-45309-a.wav,metro_station,metro_station
1217,audio/metro-prague-1163-45310-a.wav,metro,metro
1218,audio/metro_station-milan-1187-45311-a.wav,metro_station,metro_station
1219,audio/airport-prague-1195-45312-a.wav,airport,airport
1220,audio/metro-prague-1204-45313-a.wav,metro,metro
1221,audio/tram-milan-1209-45314-a.wav,tram,bus
1222,audio/metro_station-lisbon-1221-45315-a.wav,metro_station,metro_station
1223,audio/metro_station-lyon-1167-45316-a.wav,metro_station,metro_station
1224,audio/tram-milan-1222-45317-a.wav,tram,tram
1225,audio/bus-milan-1180-45318-a.wav,bus,bus
1226,audio/tram-prague-1210-45319-a.wav,tram,tram
1227,audio/airport-milan-1172-45320-a.wav,airport,airport
1228,audio/bus-milan-1180-45321-a.wav,bus,bus
1229,audio/tram-prague-1184-45322-a.wav,tram,street_traffic
1230,audio/metro_station-milan-1187-45323-a.wav,metro_station,street_pedestrian
1231,audio/public_square-lisbon-1211-45324-a.wav,public_square,street_traffic
1232,audio/street_pedestrian-milan-1205-45325-a.wav,street_pedestrian,airport
1233,audio/public_square-milan-1168-45326-a.wav,public_square,public_square
1234,audio/airport-milan-1172-45327-a.wav,airport,airport
1235,audio/shopping_mall-prague-1219-45328-a.wav,shopping_mall,shopping_mall
1236,audio/street_traffic-lyon-1220-45329-a.wav,street_traffic,street_traffic
1237,audio/street_pedestrian-prague-1203-45330-a.wav,street_pedestrian,street_pedestrian
1238,audio/metro_station-lisbon-1221-45331-a.wav,metro_station,airport
1239,audio/bus-prague-1215-45332-a.wav,bus,bus
1240,audio/bus-prague-1207-45333-a.wav,bus,bus
1241,audio/public_square-prague-1192-45334-a.wav,public_square,public_square
1242,audio/street_traffic-lyon-1220-45335-a.wav,street_traffic,street_traffic
1243,audio/airport-prague-1173-45336-a.wav,airport,airport
1244,audio/tram-lisbon-1200-45337-a.wav,tram,tram
1245,audio/bus-prague-1207-45338-a.wav,bus,bus
1246,audio/shopping_mall-milan-1183-45339-a.wav,shopping_mall,shopping_mall
1247,audio/airport-lisbon-1175-45340-a.wav,airport,airport
1248,audio/metro_station-lisbon-1221-45341-a.wav,metro_station,metro_station
1249,audio/public_square-lyon-1178-45342-a.wav,public_square,public_square
1250,audio/shopping_mall-lyon-1196-45343-a.wav,shopping_mall,shopping_mall
1251,audio/street_pedestrian-prague-1227-45344-a.wav,street_pedestrian,street_pedestrian
1252,audio/bus-milan-1190-45345-a.wav,bus,bus
1253,audio/street_traffic-prague-1193-45346-a.wav,street_traffic,street_traffic
1254,audio/street_traffic-lisbon-1171-45347-a.wav,street_traffic,street_traffic
1255,audio/public_square-prague-1192-45348-a.wav,public_square,shopping_mall
1256,audio/bus-lyon-1186-45349-a.wav,bus,bus
1257,audio/airport-lisbon-1175-45350-a.wav,airport,shopping_mall
1258,audio/airport-lisbon-1175-45351-a.wav,airport,airport
1259,audio/bus-prague-1194-45352-a.wav,bus,bus
1260,audio/street_pedestrian-milan-1205-45353-a.wav,street_pedestrian,airport
1261,audio/metro-prague-1204-45354-a.wav,metro,metro
1262,audio/airport-milan-1172-45355-a.wav,airport,airport
1263,audio/street_pedestrian-prague-1227-45356-a.wav,street_pedestrian,street_pedestrian
1264,audio/airport-lisbon-1175-45357-a.wav,airport,shopping_mall
1265,audio/street_pedestrian-prague-1203-45358-a.wav,street_pedestrian,street_pedestrian
1266,audio/shopping_mall-lyon-1196-45359-a.wav,shopping_mall,shopping_mall
1267,audio/metro-lyon-1201-45360-a.wav,metro,metro
1268,audio/public_square-prague-1192-45361-a.wav,public_square,public_square
1269,audio/airport-lisbon-1175-45362-a.wav,airport,airport
1270,audio/public_square-lyon-1178-45363-a.wav,public_square,public_square
1271,audio/metro-milan-1197-45364-a.wav,metro,metro
1272,audio/tram-lyon-1216-45365-a.wav,tram,tram
1273,audio/metro-milan-1218-45366-a.wav,metro,tram
1274,audio/tram-prague-1189-45367-a.wav,tram,metro
1275,audio/tram-prague-1184-45368-a.wav,tram,bus
1276,audio/street_traffic-prague-1193-45369-a.wav,street_traffic,street_traffic
1277,audio/shopping_mall-prague-1219-45370-a.wav,shopping_mall,shopping_mall
1278,audio/street_pedestrian-lyon-1162-45371-a.wav,street_pedestrian,street_pedestrian
1279,audio/park-milan-1164-45372-a.wav,park,park
1280,audio/park-lyon-1188-45373-a.wav,park,park
1281,audio/metro-lyon-1181-45374-a.wav,metro,metro
1282,audio/shopping_mall-prague-1219-45375-a.wav,shopping_mall,shopping_mall
1283,audio/shopping_mall-milan-1183-45376-a.wav,shopping_mall,shopping_mall
1284,audio/park-prague-1185-45377-a.wav,park,park
1285,audio/shopping_mall-prague-1219-45378-a.wav,shopping_mall,shopping_mall
1286,audio/street_pedestrian-prague-1203-45379-a.wav,street_pedestrian,street_pedestrian
1287,audio/shopping_mall-prague-1219-45380-a.wav,shopping_mall,shopping_mall
1288,audio/metro_station-prague-1170-45381-a.wav,metro_station,metro_station
1289,audio/park-lisbon-1198-45382-a.wav,park,park
1290,audio/tram-milan-1182-45383-a.wav,tram,metro
1291,audio/tram-lisbon-1191-45384-a.wav,tram,tram
1292,audio/shopping_mall-lyon-1196-45385-a.wav,shopping_mall,shopping_mall
1293,audio/bus-milan-1190-45386-a.wav,bus,bus
1294,audio/tram-lyon-1216-45387-a.wav,tram,tram
1295,audio/bus-lyon-1186-45388-a.wav,bus,bus
1296,audio/metro_station-lyon-1167-45389-a.wav,metro_station,tram
1297,audio/bus-milan-1180-45390-a.wav,bus,bus
1298,audio/metro_station-prague-1170-45391-a.wav,metro_station,public_square
1299,audio/street_traffic-lisbon-1171-45392-a.wav,street_traffic,street_traffic
1300,audio/tram-lyon-1216-45393-a.wav,tram,tram
1301,audio/public_square-prague-1214-45394-a.wav,public_square,public_square
1302,audio/park-prague-1185-45395-a.wav,park,park
1303,audio/airport-lyon-1169-45396-a.wav,airport,shopping_mall
1304,audio/street_pedestrian-milan-1165-45397-a.wav,street_pedestrian,street_pedestrian
1305,audio/public_square-lyon-1178-45398-a.wav,public_square,street_pedestrian
1306,audio/shopping_mall-milan-1183-45399-a.wav,shopping_mall,shopping_mall
1307,audio/street_pedestrian-prague-1203-45400-a.wav,street_pedestrian,street_pedestrian
1308,audio/tram-lyon-1216-45401-a.wav,tram,tram
1309,audio/street_pedestrian-lyon-1162-45402-a.wav,street_pedestrian,public_square
1310,audio/street_pedestrian-prague-1227-45403-a.wav,street_pedestrian,street_pedestrian
1311,audio/street_traffic-prague-1193-45404-a.wav,street_traffic,park
1312,audio/airport-prague-1173-45405-a.wav,airport,airport
1313,audio/metro-lyon-1206-45406-a.wav,metro,metro
1314,audio/street_traffic-lisbon-1171-45407-a.wav,street_traffic,street_traffic
1315,audio/tram-lyon-1216-45408-a.wav,tram,tram
1316,audio/airport-milan-1172-45409-a.wav,airport,airport
1317,audio/shopping_mall-prague-1219-45410-a.wav,shopping_mall,shopping_mall
1318,audio/metro-lisbon-1224-45411-a.wav,metro,metro
1319,audio/shopping_mall-lyon-1196-45412-a.wav,shopping_mall,shopping_mall
1320,audio/metro-lisbon-1224-45413-a.wav,metro,metro
1321,audio/metro_station-milan-1187-45414-a.wav,metro_station,metro_station
1322,audio/metro_station-milan-1187-45415-a.wav,metro_station,metro_station
1323,audio/park-lisbon-1198-45416-a.wav,park,park
