audio_fileNames,label_fileNames,acoustic_scene_label,events_label_list,scrapper_panns_inference_events_list
office10_upshift_2.wav,office10_upshift_3.jams,office,['doorslam'],"['Tick-tock', 'Tick', 'Clicking', 'Typing', 'Speech', 'Computer keyboard']"
office10_upshift_3.wav,office10_upshift_4.jams,office,"['switch', 'drawer', 'phone', 'knock', 'doorslam', 'keys', 'keys', 'keys', 'drawer', 'phone', 'doorslam', 'drawer', 'phone', 'switch', 'laughter', 'laughter', 'knock', 'drawer', 'keys', 'knock']","['Tick-tock', 'Tick', 'Typewriter', 'Speech', 'Bird', 'Keys jangling', 'Clock']"
office10_upshift_4.wav,office10_upshift_5.jams,office,"['laughter', 'keys', 'chairsmoving', 'chairsmoving', 'knock', 'phone', 'chairsmoving', 'switch', 'doorslam', 'doorslam']","['Music', 'Animal', 'Bird', 'Chicken, rooster', 'Fowl']"
office10_upshift_5.wav,office10_upshift_6.jams,office,"['keys', 'laughter', 'keys', 'phone', 'keys', 'chairsmoving', 'laughter', 'phone', 'drawer', 'switch', 'keys', 'phone', 'keys', 'laughter', 'doorslam', 'phone']","['Fowl', 'Music', 'Speech', 'Chicken, rooster', 'Coin (dropping)']"
office10_upshift_6.wav,office10_upshift_7.jams,office,"['switch', 'chairsmoving', 'chairsmoving', 'keys', 'doorslam', 'switch', 'phone', 'knock', 'drawer', 'drawer', 'doorslam', 'drawer', 'switch', 'doorslam', 'switch']","['Telephone bell ringing', 'Telephone', 'Tick-tock', 'Chicken, rooster', 'Tick', 'Clock', 'Bird', 'Speech', 'Music']"
office10_upshift_7.wav,office10_upshift_8.jams,office,"['keys', 'keys', 'laughter', 'drawer', 'knock', 'keys', 'knock', 'doorslam', 'chairsmoving', 'keys', 'doorslam', 'knock', 'keys', 'laughter', 'chairsmoving']","['Bird', 'Speech', 'Tick-tock', 'Animal', 'Tick', 'Rodents, rats, mice']"
office10_upshift_8.wav,office10_upshift_9.jams,office,"['laughter', 'phone', 'phone', 'laughter', 'doorslam', 'keys', 'chairsmoving', 'knock', 'laughter', 'laughter', 'doorslam', 'drawer', 'laughter', 'chairsmoving', 'doorslam', 'keys', 'drawer', 'chairsmoving', 'phone', 'laughter', 'doorslam', 'phone', 'keys', 'switch']","['Telephone bell ringing', 'Music', 'Speech', 'Telephone', 'Ringtone', 'Chicken, rooster', 'Fowl', 'Laughter', 'Bird', 'Cluck']"
office10_upshift_9.wav,office1_0.jams,office,"['drawer', 'laughter', 'keys', 'keys', 'keys', 'knock', 'phone', 'drawer', 'drawer', 'switch', 'doorslam', 'chairsmoving', 'switch', 'doorslam', 'drawer', 'doorslam', 'knock', 'switch', 'laughter', 'knock', 'doorslam', 'phone', 'switch', 'chairsmoving']","['Laughter', 'Speech', 'Baby laughter', 'Snicker', 'Music', 'Keys jangling', 'Chuckle, chortle', 'Giggle']"
office1_0.wav,office1_1.jams,office,"['drawer', 'drawer', 'drawer', 'switch', 'phone', 'knock', 'laughter', 'keys', 'knock', 'knock', 'chairsmoving', 'laughter', 'chairsmoving', 'knock', 'drawer', 'knock', 'doorslam', 'keys', 'chairsmoving', 'chairsmoving', 'keys', 'drawer']","['Telephone bell ringing', 'Telephone', 'Speech', 'Alarm clock', 'Inside, small room', 'Door', 'Music', 'Thunk']"
office1_1.wav,office1_2.jams,office,"['phone', 'doorslam', 'phone', 'drawer', 'chairsmoving', 'laughter', 'doorslam', 'drawer', 'phone', 'drawer', 'keys']","['Speech', 'Telephone bell ringing', 'Telephone', 'Inside, small room', 'Ringtone']"
office1_2.wav,office1_3.jams,office,"['switch', 'laughter', 'laughter', 'doorslam', 'knock', 'laughter', 'phone', 'drawer']","['Speech', 'Door', 'Knock', 'Bird', 'Sliding door', 'Inside, small room', 'Laughter', 'Thunk', 'Chicken, rooster', 'Animal']"
office1_3.wav,office1_4.jams,office,"['keys', 'doorslam', 'keys', 'keys', 'chairsmoving', 'knock', 'keys', 'knock', 'phone', 'keys', 'doorslam', 'keys']","['Speech', 'Coin (dropping)', 'Keys jangling', 'Door']"
office1_4.wav,office1_5.jams,office,"['drawer', 'switch', 'laughter', 'drawer', 'switch', 'chairsmoving', 'doorslam', 'doorslam', 'doorslam', 'knock', 'phone', 'knock', 'phone', 'knock', 'switch', 'switch', 'switch']","['Telephone bell ringing', 'Speech', 'Telephone', 'Inside, small room', 'Ringtone', 'Thunk', 'Door']"
office1_5.wav,office1_6.jams,office,"['phone', 'laughter', 'phone', 'knock', 'drawer', 'laughter', 'doorslam', 'chairsmoving', 'doorslam', 'doorslam', 'chairsmoving', 'knock', 'laughter', 'chairsmoving']","['Speech', 'Laughter', 'Thunk', 'Door', 'Inside, small room', 'Giggle', 'Knock', 'Baby laughter', 'Belly laugh', 'Fart', 'Sliding door']"
office1_6.wav,office1_7.jams,office,"['doorslam', 'drawer', 'keys', 'doorslam', 'chairsmoving', 'knock', 'keys', 'doorslam', 'chairsmoving', 'knock', 'phone']","['Speech', 'Telephone bell ringing', 'Inside, small room', 'Telephone', 'Door', 'Thunk', 'Ringtone']"
office1_7.wav,office1_8.jams,office,"['laughter', 'chairsmoving', 'laughter', 'knock', 'knock', 'phone', 'drawer', 'phone', 'phone', 'switch', 'doorslam', 'drawer', 'phone', 'drawer', 'laughter', 'drawer', 'keys', 'drawer', 'keys', 'drawer', 'keys', 'phone', 'knock', 'chairsmoving', 'drawer']","['Speech', 'Telephone bell ringing', 'Telephone', 'Inside, small room', 'Thunk', 'Door', 'Ringtone', 'Alarm clock']"
office1_8.wav,office1_9.jams,office,"['knock', 'drawer', 'chairsmoving', 'doorslam', 'knock', 'phone', 'laughter', 'chairsmoving', 'chairsmoving']","['Speech', 'Thunk', 'Telephone bell ringing', 'Door', 'Telephone', 'Inside, small room', 'Sliding door', 'Knock', 'Fart', 'Animal']"
office1_9.wav,office1_downshift_0.jams,office,['doorslam'],"['Speech', 'Door', 'Inside, small room', 'Sliding door', 'Thunk', 'Drawer open or close', 'Knock', 'Typing', 'Typewriter', 'Computer keyboard', 'Animal', 'Cupboard open or close']"
office1_downshift_0.wav,office1_downshift_1.jams,office,"['drawer', 'drawer', 'drawer', 'switch', 'phone', 'knock', 'laughter', 'keys', 'knock', 'knock', 'chairsmoving', 'laughter', 'chairsmoving', 'knock', 'drawer', 'knock', 'doorslam', 'keys', 'chairsmoving', 'chairsmoving', 'keys', 'drawer']","['Telephone bell ringing', 'Chicken, rooster', 'Bird', 'Telephone', 'Fowl', 'Cluck', 'Crowing, cock-a-doodle-doo', 'Alarm clock', 'Door', 'Animal', 'Inside, small room', 'Cash register', 'Sliding door', 'Speech']"
office1_downshift_1.wav,office1_downshift_2.jams,office,"['phone', 'doorslam', 'phone', 'drawer', 'chairsmoving', 'laughter', 'doorslam', 'drawer', 'phone', 'drawer', 'keys']","['Telephone bell ringing', 'Speech', 'Telephone', 'Bird', 'Chicken, rooster', 'Fowl', 'Inside, small room', 'Crowing, cock-a-doodle-doo', 'Animal', 'Cluck', 'Ringtone', 'Cash register']"
office1_downshift_2.wav,office1_downshift_3.jams,office,"['switch', 'laughter', 'laughter', 'doorslam', 'knock', 'laughter', 'phone', 'drawer']","['Chicken, rooster', 'Speech', 'Fowl', 'Cluck', 'Bird', 'Door', 'Animal', 'Crowing, cock-a-doodle-doo', 'Knock', 'Domestic animals, pets', 'Cupboard open or close', 'Inside, small room', 'Sliding door', 'Livestock, farm animals, working animals']"
office1_downshift_3.wav,office1_downshift_4.jams,office,"['keys', 'doorslam', 'keys', 'keys', 'chairsmoving', 'knock', 'keys', 'knock', 'phone', 'keys', 'doorslam', 'keys']","['Speech', 'Door', 'Typewriter', 'Cat', 'Animal', 'Inside, small room', 'Domestic animals, pets', 'Sliding door', 'Meow', 'Thunk', 'Cash register', 'Cupboard open or close']"
office1_downshift_4.wav,office1_downshift_5.jams,office,"['drawer', 'switch', 'laughter', 'drawer', 'switch', 'chairsmoving', 'doorslam', 'doorslam', 'doorslam', 'knock', 'phone', 'knock', 'phone', 'knock', 'switch', 'switch', 'switch']","['Telephone bell ringing', 'Speech', 'Telephone', 'Inside, small room', 'Door', 'Ringtone', 'Sliding door']"
office1_downshift_5.wav,office1_downshift_6.jams,office,"['phone', 'laughter', 'phone', 'knock', 'drawer', 'laughter', 'doorslam', 'chairsmoving', 'doorslam', 'doorslam', 'chairsmoving', 'knock', 'laughter', 'chairsmoving']","['Speech', 'Door', 'Bird', 'Animal', 'Inside, small room', 'Cat', 'Sliding door', 'Domestic animals, pets', 'Laughter', 'Chicken, rooster']"
office1_downshift_6.wav,office1_downshift_7.jams,office,"['doorslam', 'drawer', 'keys', 'doorslam', 'chairsmoving', 'knock', 'keys', 'doorslam', 'chairsmoving', 'knock', 'phone']","['Telephone bell ringing', 'Speech', 'Telephone', 'Inside, small room', 'Cat', 'Door', 'Meow', 'Animal', 'Ringtone']"
office1_downshift_7.wav,office1_downshift_8.jams,office,"['laughter', 'chairsmoving', 'laughter', 'knock', 'knock', 'phone', 'drawer', 'phone', 'phone', 'switch', 'doorslam', 'drawer', 'phone', 'drawer', 'laughter', 'drawer', 'keys', 'drawer', 'keys', 'drawer', 'keys', 'phone', 'knock', 'chairsmoving', 'drawer']","['Speech', 'Telephone bell ringing', 'Telephone', 'Door', 'Inside, small room', 'Alarm clock', 'Chicken, rooster', 'Sliding door', 'Animal', 'Bird']"
office1_downshift_8.wav,office1_downshift_9.jams,office,"['knock', 'drawer', 'chairsmoving', 'doorslam', 'knock', 'phone', 'laughter', 'chairsmoving', 'chairsmoving']","['Speech', 'Door', 'Animal', 'Cat', 'Domestic animals, pets', 'Inside, small room', 'Drawer open or close', 'Bird', 'Sliding door', 'Chicken, rooster', 'Meow', 'Thunk']"
office1_downshift_9.wav,office1_upshift_0.jams,office,['doorslam'],"['Speech', 'Door', 'Inside, small room', 'Cat', 'Animal', 'Sliding door', 'Cupboard open or close', 'Domestic animals, pets', 'Knock', 'Meow', 'Drawer open or close']"
office1_upshift_0.wav,office1_upshift_1.jams,office,"['drawer', 'drawer', 'drawer', 'switch', 'phone', 'knock', 'laughter', 'keys', 'knock', 'knock', 'chairsmoving', 'laughter', 'chairsmoving', 'knock', 'drawer', 'knock', 'doorslam', 'keys', 'chairsmoving', 'chairsmoving', 'keys', 'drawer']","['Telephone bell ringing', 'Music', 'Speech', 'Ringtone', 'Telephone', 'Bird', 'Chicken, rooster', 'Fowl', 'Inside, small room']"
office1_upshift_1.wav,office1_upshift_2.jams,office,"['phone', 'doorslam', 'phone', 'drawer', 'chairsmoving', 'laughter', 'doorslam', 'drawer', 'phone', 'drawer', 'keys']","['Speech', 'Telephone bell ringing', 'Telephone', 'Ringtone', 'Inside, small room']"
office1_upshift_2.wav,office1_upshift_3.jams,office,"['switch', 'laughter', 'laughter', 'doorslam', 'knock', 'laughter', 'phone', 'drawer']","['Speech', 'Door', 'Laughter', 'Inside, small room', 'Giggle', 'Knock', 'Bird', 'Sliding door', 'Baby laughter']"
office1_upshift_3.wav,office1_upshift_4.jams,office,"['keys', 'doorslam', 'keys', 'keys', 'chairsmoving', 'knock', 'keys', 'knock', 'phone', 'keys', 'doorslam', 'keys']","['Speech', 'Door', 'Coin (dropping)', 'Typewriter', 'Keys jangling']"
office1_upshift_4.wav,office1_upshift_5.jams,office,"['drawer', 'switch', 'laughter', 'drawer', 'switch', 'chairsmoving', 'doorslam', 'doorslam', 'doorslam', 'knock', 'phone', 'knock', 'phone', 'knock', 'switch', 'switch', 'switch']","['Speech', 'Telephone bell ringing', 'Telephone', 'Inside, small room', 'Knock', 'Ringtone', 'Door', 'Music']"
office1_upshift_5.wav,office1_upshift_6.jams,office,"['phone', 'laughter', 'phone', 'knock', 'drawer', 'laughter', 'doorslam', 'chairsmoving', 'doorslam', 'doorslam', 'chairsmoving', 'knock', 'laughter', 'chairsmoving']","['Speech', 'Music', 'Inside, small room', 'Mouse', 'Bird', 'Animal']"
office1_upshift_6.wav,office1_upshift_7.jams,office,"['doorslam', 'drawer', 'keys', 'doorslam', 'chairsmoving', 'knock', 'keys', 'doorslam', 'chairsmoving', 'knock', 'phone']","['Speech', 'Telephone bell ringing', 'Telephone', 'Ringtone', 'Inside, small room', 'Music']"
office1_upshift_7.wav,office1_upshift_8.jams,office,"['laughter', 'chairsmoving', 'laughter', 'knock', 'knock', 'phone', 'drawer', 'phone', 'phone', 'switch', 'doorslam', 'drawer', 'phone', 'drawer', 'laughter', 'drawer', 'keys', 'drawer', 'keys', 'drawer', 'keys', 'phone', 'knock', 'chairsmoving', 'drawer']","['Speech', 'Telephone bell ringing', 'Telephone', 'Door', 'Ringtone', 'Knock', 'Inside, small room', 'Music', 'Chicken, rooster', 'Sliding door']"
office1_upshift_8.wav,office1_upshift_9.jams,office,"['knock', 'drawer', 'chairsmoving', 'doorslam', 'knock', 'phone', 'laughter', 'chairsmoving', 'chairsmoving']","['Speech', 'Door', 'Sliding door', 'Thunk', 'Animal', 'Inside, small room']"
office1_upshift_9.wav,office2_0.jams,office,['doorslam'],"['Speech', 'Door', 'Inside, small room', 'Sliding door', 'Knock', 'Drawer open or close', 'Dishes, pots, and pans']"
office2_0.wav,office2_1.jams,office,"['phone', 'chairsmoving', 'phone', 'knock', 'drawer', 'laughter', 'drawer', 'switch', 'laughter', 'keys', 'chairsmoving', 'laughter']","['Telephone bell ringing', 'Speech', 'Telephone', 'Inside, small room', 'Music', 'Ringtone', 'Alarm clock', 'Laughter', 'Knock']"
office2_1.wav,office2_2.jams,office,"['chairsmoving', 'phone', 'chairsmoving', 'phone', 'doorslam', 'keys', 'chairsmoving', 'chairsmoving', 'phone', 'laughter', 'switch', 'doorslam', 'chairsmoving', 'phone', 'keys', 'knock', 'drawer']","['Telephone bell ringing', 'Telephone', 'Alarm clock', 'Inside, small room', 'Ringtone', 'Clock', 'Speech']"
office2_2.wav,office2_3.jams,office,"['laughter', 'chairsmoving', 'keys', 'knock', 'knock', 'drawer']","['Speech', 'Inside, small room', 'Animal']"
office2_3.wav,office2_4.jams,office,"['switch', 'chairsmoving', 'doorslam', 'keys', 'switch', 'chairsmoving', 'laughter', 'phone', 'phone', 'laughter', 'laughter', 'doorslam', 'chairsmoving', 'drawer']","['Alarm clock', 'Telephone bell ringing', 'Clock', 'Inside, small room', 'Speech', 'Telephone', 'Door', 'Alarm', 'Laughter', 'Music']"
office2_4.wav,office2_5.jams,office,"['keys', 'phone', 'laughter', 'phone', 'keys', 'doorslam', 'chairsmoving', 'drawer', 'knock']","['Telephone bell ringing', 'Telephone', 'Inside, small room', 'Ringtone', 'Knock', 'Coin (dropping)', 'Thunk', 'Inside, large room or hall']"
office2_5.wav,office2_6.jams,office,"['phone', 'phone', 'doorslam', 'knock', 'doorslam', 'chairsmoving', 'doorslam', 'keys']","['Telephone bell ringing', 'Telephone', 'Ringtone', 'Inside, small room', 'Clock']"
office2_6.wav,office2_7.jams,office,"['keys', 'doorslam', 'switch', 'laughter', 'drawer', 'chairsmoving', 'phone', 'drawer']","['Telephone bell ringing', 'Telephone', 'Inside, small room', 'Ringtone', 'Clock', 'Speech', 'Alarm clock', 'Music']"
office2_7.wav,office2_8.jams,office,"['switch', 'keys', 'laughter', 'laughter', 'chairsmoving', 'phone', 'doorslam', 'knock', 'switch', 'switch', 'drawer', 'keys', 'switch', 'chairsmoving', 'phone']","['Telephone bell ringing', 'Telephone', 'Door', 'Sliding door', 'Inside, small room', 'Speech', 'Clock', 'Keys jangling']"
office2_8.wav,office2_9.jams,office,"['switch', 'switch', 'knock', 'phone', 'doorslam', 'keys', 'phone', 'laughter', 'drawer', 'doorslam', 'chairsmoving', 'laughter', 'knock', 'keys', 'doorslam', 'switch', 'phone', 'phone']","['Telephone bell ringing', 'Telephone', 'Ringtone', 'Inside, small room', 'Speech', 'Music']"
office2_9.wav,office2_downshift_0.jams,office,"['laughter', 'switch', 'chairsmoving']","['Animal', 'Fart', 'Inside, small room', 'Frog', 'Speech', 'Door', 'Domestic animals, pets']"
office2_downshift_0.wav,office2_downshift_1.jams,office,"['phone', 'chairsmoving', 'phone', 'knock', 'drawer', 'laughter', 'drawer', 'switch', 'laughter', 'keys', 'chairsmoving', 'laughter']","['Telephone bell ringing', 'Telephone', 'Chicken, rooster', 'Fowl', 'Inside, small room', 'Speech', 'Bird', 'Alarm clock', 'Music', 'Animal', 'Ringtone', 'Ding-dong', 'Cluck', 'Crowing, cock-a-doodle-doo']"
office2_downshift_1.wav,office2_downshift_2.jams,office,"['chairsmoving', 'phone', 'chairsmoving', 'phone', 'doorslam', 'keys', 'chairsmoving', 'chairsmoving', 'phone', 'laughter', 'switch', 'doorslam', 'chairsmoving', 'phone', 'keys', 'knock', 'drawer']","['Telephone bell ringing', 'Telephone', 'Ringtone', 'Alarm clock', 'Inside, small room', 'Clock']"
office2_downshift_2.wav,office2_downshift_3.jams,office,"['laughter', 'chairsmoving', 'keys', 'knock', 'knock', 'drawer']","['Chicken, rooster', 'Fowl', 'Cluck', 'Bird', 'Animal', 'Crowing, cock-a-doodle-doo', 'Livestock, farm animals, working animals', 'Speech']"
office2_downshift_3.wav,office2_downshift_4.jams,office,"['switch', 'chairsmoving', 'doorslam', 'keys', 'switch', 'chairsmoving', 'laughter', 'phone', 'phone', 'laughter', 'laughter', 'doorslam', 'chairsmoving', 'drawer']","['Clock', 'Camera', 'Ding-dong', 'Speech', 'Inside, small room', 'Typewriter']"
office2_downshift_4.wav,office2_downshift_5.jams,office,"['keys', 'phone', 'laughter', 'phone', 'keys', 'doorslam', 'chairsmoving', 'drawer', 'knock']","['Telephone bell ringing', 'Telephone', 'Ringtone', 'Inside, small room', 'Clock']"
office2_downshift_5.wav,office2_downshift_6.jams,office,"['phone', 'phone', 'doorslam', 'knock', 'doorslam', 'chairsmoving', 'doorslam', 'keys']","['Telephone bell ringing', 'Telephone', 'Ringtone', 'Inside, small room', 'Clock', 'Tick-tock']"
office2_downshift_6.wav,office2_downshift_7.jams,office,"['keys', 'doorslam', 'switch', 'laughter', 'drawer', 'chairsmoving', 'phone', 'drawer']","['Telephone bell ringing', 'Chicken, rooster', 'Telephone', 'Fowl', 'Bird', 'Ringtone', 'Crowing, cock-a-doodle-doo', 'Cluck', 'Animal', 'Inside, small room', 'Speech']"
office2_downshift_7.wav,office2_downshift_8.jams,office,"['switch', 'keys', 'laughter', 'laughter', 'chairsmoving', 'phone', 'doorslam', 'knock', 'switch', 'switch', 'drawer', 'keys', 'switch', 'chairsmoving', 'phone']","['Telephone bell ringing', 'Telephone', 'Chicken, rooster', 'Animal', 'Bird', 'Inside, small room', 'Domestic animals, pets', 'Fowl', 'Cluck']"
office2_downshift_8.wav,office2_downshift_9.jams,office,"['switch', 'switch', 'knock', 'phone', 'doorslam', 'keys', 'phone', 'laughter', 'drawer', 'doorslam', 'chairsmoving', 'laughter', 'knock', 'keys', 'doorslam', 'switch', 'phone', 'phone']","['Telephone bell ringing', 'Telephone', 'Ringtone', 'Inside, small room', 'Doorbell', 'Alarm clock', 'Clock', 'Speech']"
office2_downshift_9.wav,office2_upshift_0.jams,office,"['laughter', 'switch', 'chairsmoving']","['Inside, small room', 'Speech', 'Door']"
office2_upshift_0.wav,office2_upshift_1.jams,office,"['phone', 'chairsmoving', 'phone', 'knock', 'drawer', 'laughter', 'drawer', 'switch', 'laughter', 'keys', 'chairsmoving', 'laughter']","['Telephone bell ringing', 'Telephone', 'Speech', 'Ringtone', 'Laughter', 'Giggle', 'Music', 'Inside, small room', 'Knock']"
office2_upshift_1.wav,office2_upshift_2.jams,office,"['chairsmoving', 'phone', 'chairsmoving', 'phone', 'doorslam', 'keys', 'chairsmoving', 'chairsmoving', 'phone', 'laughter', 'switch', 'doorslam', 'chairsmoving', 'phone', 'keys', 'knock', 'drawer']","['Telephone bell ringing', 'Telephone', 'Ringtone', 'Clock', 'Inside, small room', 'Alarm clock', 'Speech', 'Animal']"
office2_upshift_2.wav,office2_upshift_3.jams,office,"['laughter', 'chairsmoving', 'keys', 'knock', 'knock', 'drawer']","['Animal', 'Chicken, rooster', 'Goat', 'Domestic animals, pets', 'Cat', 'Fowl', 'Bird', 'Cluck', 'Speech', 'Knock', 'Inside, small room', 'Livestock, farm animals, working animals']"
office2_upshift_3.wav,office2_upshift_4.jams,office,"['switch', 'chairsmoving', 'doorslam', 'keys', 'switch', 'chairsmoving', 'laughter', 'phone', 'phone', 'laughter', 'laughter', 'doorslam', 'chairsmoving', 'drawer']","['Speech', 'Telephone bell ringing', 'Alarm clock', 'Music', 'Telephone', 'Ringtone', 'Inside, small room', 'Laughter', 'Bird', 'Clock', 'Giggle']"
office2_upshift_4.wav,office2_upshift_5.jams,office,"['keys', 'phone', 'laughter', 'phone', 'keys', 'doorslam', 'chairsmoving', 'drawer', 'knock']","['Telephone bell ringing', 'Telephone', 'Ringtone', 'Speech', 'Knock', 'Inside, small room']"
office2_upshift_5.wav,office2_upshift_6.jams,office,"['phone', 'phone', 'doorslam', 'knock', 'doorslam', 'chairsmoving', 'doorslam', 'keys']","['Telephone bell ringing', 'Ringtone', 'Telephone', 'Speech', 'Music', 'Inside, small room', 'Clock']"
office2_upshift_6.wav,office2_upshift_7.jams,office,"['keys', 'doorslam', 'switch', 'laughter', 'drawer', 'chairsmoving', 'phone', 'drawer']","['Telephone bell ringing', 'Telephone', 'Ringtone', 'Speech', 'Inside, small room', 'Music']"
office2_upshift_7.wav,office2_upshift_8.jams,office,"['switch', 'keys', 'laughter', 'laughter', 'chairsmoving', 'phone', 'doorslam', 'knock', 'switch', 'switch', 'drawer', 'keys', 'switch', 'chairsmoving', 'phone']","['Telephone bell ringing', 'Telephone', 'Animal', 'Goat', 'Ringtone', 'Speech', 'Sheep', 'Bleat', 'Domestic animals, pets', 'Bird']"
office2_upshift_8.wav,office2_upshift_9.jams,office,"['switch', 'switch', 'knock', 'phone', 'doorslam', 'keys', 'phone', 'laughter', 'drawer', 'doorslam', 'chairsmoving', 'laughter', 'knock', 'keys', 'doorslam', 'switch', 'phone', 'phone']","['Telephone bell ringing', 'Ringtone', 'Telephone', 'Alarm clock', 'Inside, small room', 'Music', 'Speech', 'Door']"
office2_upshift_9.wav,office3_0.jams,office,"['laughter', 'switch', 'chairsmoving']","['Animal', 'Cat', 'Speech', 'Domestic animals, pets', 'Giggle', 'Laughter', 'Inside, small room']"
office3_0.wav,office3_1.jams,office,"['keys', 'knock', 'switch', 'doorslam', 'knock', 'keys', 'drawer', 'keys', 'knock', 'switch', 'chairsmoving', 'phone']","['Telephone bell ringing', 'Telephone', 'Sliding door', 'Door', 'Cupboard open or close', 'Inside, small room']"
office3_1.wav,office3_2.jams,office,"['chairsmoving', 'phone', 'doorslam', 'laughter', 'laughter', 'doorslam', 'phone', 'laughter', 'laughter', 'knock', 'drawer', 'doorslam', 'laughter', 'laughter', 'knock', 'switch', 'switch', 'knock', 'laughter', 'laughter', 'keys', 'keys', 'switch', 'doorslam', 'drawer', 'switch']","['Telephone bell ringing', 'Telephone', 'Speech', 'Music', 'Inside, small room', 'Door', 'Sliding door']"
office3_2.wav,office3_3.jams,office,"['switch', 'drawer', 'keys', 'switch', 'laughter', 'chairsmoving', 'chairsmoving', 'knock', 'phone', 'keys', 'phone', 'chairsmoving', 'keys', 'phone', 'doorslam', 'laughter', 'doorslam', 'drawer', 'drawer', 'knock', 'phone', 'laughter', 'phone', 'doorslam', 'doorslam', 'doorslam']","['Telephone bell ringing', 'Telephone', 'Speech', 'Inside, small room']"
office3_3.wav,office3_4.jams,office,"['switch', 'doorslam', 'switch', 'chairsmoving', 'drawer', 'doorslam', 'chairsmoving', 'phone']","['Telephone', 'Telephone bell ringing', 'Drawer open or close', 'Cupboard open or close', 'Inside, small room', 'Sliding door']"
office3_4.wav,office3_5.jams,office,"['doorslam', 'laughter', 'laughter', 'chairsmoving', 'laughter', 'phone', 'switch', 'switch', 'phone']","['Inside, small room', 'Door', 'Sliding door', 'Telephone', 'Speech', 'Telephone bell ringing']"
office3_5.wav,office3_6.jams,office,"['knock', 'laughter', 'doorslam', 'chairsmoving', 'laughter', 'switch', 'keys', 'chairsmoving', 'knock', 'chairsmoving', 'drawer', 'switch', 'doorslam', 'drawer', 'phone', 'doorslam', 'knock', 'keys', 'phone']","['Telephone bell ringing', 'Door', 'Sliding door', 'Telephone', 'Cupboard open or close', 'Inside, small room', 'Speech', 'Cash register']"
office3_6.wav,office3_7.jams,office,"['phone', 'doorslam', 'laughter', 'phone', 'doorslam', 'drawer', 'switch', 'switch', 'chairsmoving', 'knock', 'phone', 'chairsmoving', 'switch', 'knock', 'doorslam', 'doorslam', 'laughter']","['Telephone bell ringing', 'Telephone', 'Music', 'Inside, small room', 'Door', 'Speech', 'Drawer open or close']"
office3_7.wav,office3_8.jams,office,"['drawer', 'switch', 'laughter', 'switch', 'chairsmoving', 'drawer', 'drawer', 'doorslam', 'phone']","['Cupboard open or close', 'Sliding door', 'Door', 'Inside, small room', 'Drawer open or close', 'Speech']"
office3_8.wav,office3_9.jams,office,"['drawer', 'switch', 'doorslam', 'laughter', 'doorslam', 'keys', 'knock', 'phone', 'phone']","['Sliding door', 'Telephone bell ringing', 'Telephone', 'Door', 'Cupboard open or close', 'Keys jangling', 'Inside, small room']"
office3_9.wav,office3_downshift_0.jams,office,"['drawer', 'chairsmoving', 'laughter', 'keys', 'switch', 'switch', 'chairsmoving', 'knock', 'switch', 'switch', 'laughter', 'phone', 'drawer', 'knock', 'chairsmoving', 'knock', 'drawer', 'laughter', 'keys', 'drawer', 'chairsmoving', 'switch', 'chairsmoving']","['Keys jangling', 'Cupboard open or close', 'Door', 'Animal', 'Sliding door', 'Domestic animals, pets', 'Inside, small room', 'Speech']"
office3_downshift_0.wav,office3_downshift_1.jams,office,"['keys', 'knock', 'switch', 'doorslam', 'knock', 'keys', 'drawer', 'keys', 'knock', 'switch', 'chairsmoving', 'phone']","['Typewriter', 'Telephone', 'Cupboard open or close', 'Door', 'Inside, small room', 'Telephone bell ringing']"
office3_downshift_1.wav,office3_downshift_2.jams,office,"['chairsmoving', 'phone', 'doorslam', 'laughter', 'laughter', 'doorslam', 'phone', 'laughter', 'laughter', 'knock', 'drawer', 'doorslam', 'laughter', 'laughter', 'knock', 'switch', 'switch', 'knock', 'laughter', 'laughter', 'keys', 'keys', 'switch', 'doorslam', 'drawer', 'switch']","['Telephone bell ringing', 'Alarm clock', 'Chicken, rooster', 'Telephone', 'Alarm', 'Speech', 'Music', 'Animal', 'Inside, small room', 'Ding-dong', 'Fowl']"
office3_downshift_2.wav,office3_downshift_3.jams,office,"['switch', 'drawer', 'keys', 'switch', 'laughter', 'chairsmoving', 'chairsmoving', 'knock', 'phone', 'keys', 'phone', 'chairsmoving', 'keys', 'phone', 'doorslam', 'laughter', 'doorslam', 'drawer', 'drawer', 'knock', 'phone', 'laughter', 'phone', 'doorslam', 'doorslam', 'doorslam']","['Telephone bell ringing', 'Chicken, rooster', 'Fowl', 'Telephone', 'Cluck', 'Crowing, cock-a-doodle-doo', 'Bird', 'Alarm clock', 'Alarm', 'Animal', 'Speech', 'Inside, small room']"
office3_downshift_3.wav,office3_downshift_4.jams,office,"['switch', 'doorslam', 'switch', 'chairsmoving', 'drawer', 'doorslam', 'chairsmoving', 'phone']","['Telephone', 'Telephone bell ringing', 'Shuffling cards', 'Cash register', 'Speech']"
office3_downshift_4.wav,office3_downshift_5.jams,office,"['doorslam', 'laughter', 'laughter', 'chairsmoving', 'laughter', 'phone', 'switch', 'switch', 'phone']","['Door', 'Inside, small room']"
